Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
0.0,35.3,0.0,87.9,,,,,,,,,,,,,,,3.5,91.4
0.0,15.0,55.2,,,,,,,,,,,,,,,,9.5,64.7
0.0,0.0,12.8,,,,,,,,,,,,,,,,0.5,13.3
0.0,0.0,0.0,,,,,,,,,,,,,,,,14.5,14.5
0.0,0.0,,,,,,,,,,,,,,,,,8.0,8.0
12.0,71.05,,,,,,,,,,,,,,,,,12.0,12.0
5.666666666666668,0.0,,,,,,,,,,,,,,,,,4.5,4.5
0.7142857142857143,25.0,25.714285714285715,25.714285714285715,303.6857142857143,,,,,,,,,,,,,,4.0,359.11428571428576
0.0,0.0,0.0,137.78622919564094,,,,,,,,,,,,,,,7.5,145.28622919564094
0.0,0.0,2.5,0.0,,,,,,,,,,,,,,,12.0,14.5
0.0,0.0,0.0,23.5,,,,,,,,,,,,,,,2.0,25.5
0.0,0.0,59.19444444444444,,,,,,,,,,,,,,,,13.0,72.19444444444444
0.0,23.33333333333333,7.0,19.33333333333333,,,,,,,,,,,,,,,1.0,27.33333333333333
0.0,27.75,128.7,,,,,,,,,,,,,,,,2.0,130.7
31.368840579710145,1.6666666666666665,53.60357142857143,,,,,,,,,,,,,,,,5.0,58.60357142857143
0.0,0.0,0.0,1.3333333333333333,,,,,,,,,,,,,,,8.5,9.833333333333334
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0
16.142857142857142,10.333333333333332,,,,,,,,,,,,,,,,,1.0,1.0
0.0,,,,,,,,,,,,,,,,,,1.0,1.0
0.0,0.17391304347826084,0.0,1.0,0.0,0.0,,,,,,,,,,,,,1.5,2.5
0.0,5.408333333333333,0.0,,,,,,,,,,,,,,,,5.5,5.5
0.0,0.0,0.0,,,,,,,,,,,,,,,,2.0,2.0
29.0,38.01154401154401,,,,,,,,,,,,,,,,,15.0,15.0
1.2,0.375,2.56854987118145,3.825,,,,,,,,,,,,,,,2.0,8.39354987118145
0.0,116.13333333333333,0.0,,,,,,,,,,,,,,,,6.0,6.0
0.0,29.833333333333332,0.0,0.0,61.1,,,,,,,,,,,,,,13.0,74.1
0.0,131.77579365079367,,,,,,,,,,,,,,,,,10.0,10.0
0.0,28.25,4.5,,,,,,,,,,,,,,,,7.0,11.5
0.0,0.0,65.625,,,,,,,,,,,,,,,,1.5,67.125
0.0,0.0,,,,,,,,,,,,,,,,,9.5,9.5
8.0,35.0,81.0,,,,,,,,,,,,,,,,1.5,82.5
0.0,92.1762987012987,,,,,,,,,,,,,,,,,0.0,0.0
18.0,18.0,52.166666666666664,18.0,,,,,,,,,,,,,,,146.0,216.16666666666666
0.0,0.0,10.5,,,,,,,,,,,,,,,,0.0,10.5
0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,8.5,9.5
42.5,,,,,,,,,,,,,,,,,,7.5,7.5
0.0,0.0,7.153846153846153,,,,,,,,,,,,,,,,30.0,37.15384615384615
0.0,0.0,0.0,39.93333333333334,,,,,,,,,,,,,,,6.0,45.93333333333334
0.0,6.0,0.7142857142857143,6.0,,,,,,,,,,,,,,,3.5,10.214285714285715
0.0,0.0,0.0,0.0,0.0,85.69285714285715,0.0,67.73699633699633,,,,,,,,,,,4.0,157.42985347985348
0.0,,,,,,,,,,,,,,,,,,2.5,2.5
0.0,93.83333333333333,251.94642857142858,,,,,,,,,,,,,,,,14.0,265.94642857142856
0.0,5.206439393939394,25.66666666666667,33.5,,,,,,,,,,,,,,,36.5,95.66666666666667
15.5,0.0,,,,,,,,,,,,,,,,,18.0,18.0
0.0,3.0,0.0,,,,,,,,,,,,,,,,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0,1.0
0.0,13.0,0.0,13.0,,,,,,,,,,,,,,,5.0,18.0
0.0,0.0,0.0,0.0,12.274999999999999,,,,,,,,,,,,,,7.0,19.275
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,5.5,5.5
0.0,81.52069597069598,,,,,,,,,,,,,,,,,5.0,5.0
0.0,1.5,2.0,23.625,0.0,,,,,,,,,,,,,,98.0,123.625
2.0,0.0,0.0,7.5,,,,,,,,,,,,,,,0.0,7.5
0.0,3.0,3.0,,,,,,,,,,,,,,,,6.0,9.0
0.0,214.125,,,,,,,,,,,,,,,,,2.5,2.5
0.0,0.0,,,,,,,,,,,,,,,,,37.0,37.0
0.0,19.0,51.650000000000006,0.0,0.0,,,,,,,,,,,,,,6.0,57.650000000000006
0.0,53.832106782106784,0.0,,,,,,,,,,,,,,,,1.0,1.0
23.1,9.030303030303031,13.5,,,,,,,,,,,,,,,,6.5,20.0
1.0,709.7499278499279,315.91666666666663,22.176288335847158,0.0,0.0,,,,,,,,,,,,,3.5,341.5929550025138
0.0,0.0,,,,,,,,,,,,,,,,,6.0,6.0
9.0,9.0,,,,,,,,,,,,,,,,,4.5,4.5
0.0,0.0,3.5,17.428571428571427,,,,,,,,,,,,,,,4.0,24.928571428571427
52.5,0.0,0.0,198.0,0.0,128.7,,,,,,,,,,,,,110.0,436.7
0.0,0.0,,,,,,,,,,,,,,,,,3.0,3.0
22.0,56.3,37.666666666666664,,,,,,,,,,,,,,,,97.0,134.66666666666666
1.3333333333333333,4.333333333333333,,,,,,,,,,,,,,,,,9.0,9.0
0.0,0.0,0.0,29.666666666666668,0.0,20.666666666666668,,,,,,,,,,,,,26.0,76.33333333333334
0.0,0.0,15.466666666666669,4.625,,,,,,,,,,,,,,,5.0,25.09166666666667
6.0,0.0,8.25,14.615384615384615,,,,,,,,,,,,,,,5.5,28.365384615384613
0.0,0.0,44.4,,,,,,,,,,,,,,,,3.0,47.4
0.0,0.0,0.0,214.125,0.0,,,,,,,,,,,,,,27.5,241.625
10.166666666666668,28.0,,,,,,,,,,,,,,,,,3.0,3.0
7.666666666666668,71.5,0.0,119.04166666666667,91.275,,,,,,,,,,,,,,1.0,211.31666666666666
0.0,0.0,183.83174603174606,,,,,,,,,,,,,,,,11.0,194.83174603174606
0.0,0.0,0.0,15.638961038961039,71.05,,,,,,,,,,,,,,45.0,131.68896103896105
97.8,108.5,709.7499278499279,303.6857142857143,,,,,,,,,,,,,,,4.5,1017.9356421356422
0.0,23.0,23.0,22.0,,,,,,,,,,,,,,,8.0,53.0
0.0,0.0,,,,,,,,,,,,,,,,,0.5,0.5
0.0,38.01154401154401,16.15714285714286,,,,,,,,,,,,,,,,0.5,16.65714285714286
3.0,0.0,10.0,27.416666666666668,,,,,,,,,,,,,,,2.5,39.91666666666667
8.0,12.833333333333332,8.0,73.2,,,,,,,,,,,,,,,19.0,100.2
10.0,,,,,,,,,,,,,,,,,,6.5,6.5
9.0,9.0,520.9666666666667,,,,,,,,,,,,,,,,6.5,527.4666666666667
0.0,113.86666666666666,,,,,,,,,,,,,,,,,2.0,2.0
6.5,0.0,0.0,,,,,,,,,,,,,,,,2.5,2.5
1.375,155.7602185125489,121.78571428571429,,,,,,,,,,,,,,,,17.0,138.78571428571428
9.0,0.0,0.0,183.83174603174606,15.638961038961039,,,,,,,,,,,,,,11.5,210.9707070707071
0.0,450.8953534597498,,,,,,,,,,,,,,,,,4.0,4.0
0.0,0.0,,,,,,,,,,,,,,,,,7.0,7.0
1792.875,1792.875,0.0,0.0,,,,,,,,,,,,,,,2.5,2.5
24.25,,,,,,,,,,,,,,,,,,60.0,60.0
0.0,,,,,,,,,,,,,,,,,,2.0,2.0
15.666666666666664,,,,,,,,,,,,,,,,,,117.0,117.0
0.0,15.666666666666666,232.4151404151404,,,,,,,,,,,,,,,,5.0,237.4151404151404
9.0,36.54545454545455,,,,,,,,,,,,,,,,,4.5,4.5
17.285714285714285,0.0,0.0,,,,,,,,,,,,,,,,33.5,33.5
1.0,0.0,1.0,,,,,,,,,,,,,,,,1.0,2.0
0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,64.5,72.5
17.0,,,,,,,,,,,,,,,,,,5.5,5.5
0.0,95.67803030303031,370.29661449661444,,,,,,,,,,,,,,,,6.0,376.29661449661444
0.0,,,,,,,,,,,,,,,,,,5.0,5.0
10.0,21.416666666666668,,,,,,,,,,,,,,,,,2.5,2.5
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,3.0,3.0
33.6,0.0,58.5,,,,,,,,,,,,,,,,6.5,65.0
7.0,0.0,12.5,0.0,5.333333333333333,61.53333333333333,,,,,,,,,,,,,1.0,80.36666666666666
0.0,2.2777777777777777,,,,,,,,,,,,,,,,,3.5,3.5
5.333333333333333,23.85,67.73699633699633,85.69285714285715,,,,,,,,,,,,,,,19.0,172.42985347985348
108.08833333333334,6.666666666666668,129.925,3.75,,,,,,,,,,,,,,,7.0,140.675
11.0,17.177777777777777,,,,,,,,,,,,,,,,,2.5,2.5
0.0,185.46648629148632,,,,,,,,,,,,,,,,,6.5,6.5
4.384615384615385,0.0,0.0,,,,,,,,,,,,,,,,12.5,12.5
105.0,11.333333333333336,622.3232035937918,,,,,,,,,,,,,,,,149.5,771.8232035937918
0.0,1.0,32.5,0.0,0.0,,,,,,,,,,,,,,29.0,61.5
23.682539682539684,0.0,10.5,,,,,,,,,,,,,,,,2.0,12.5
0.0,9.8,73.2,,,,,,,,,,,,,,,,23.0,96.2
0.0,0.0,0.0,,,,,,,,,,,,,,,,6.0,6.0
0.0,0.0,828.6213286713287,72.10173160173161,276.55,,,,,,,,,,,,,,68.5,1245.7730602730603
0.0,9.5,33.75480769230769,234.28571428571428,2109.0833333333335,0.0,876.6666666666667,,,,,,,,,,,,24.5,3278.2905219780223
68.46428571428571,0.0,334.25,16.0,199.0,,,,,,,,,,,,,,37.0,586.25
0.0,6.571428571428571,0.0,,,,,,,,,,,,,,,,4.0,4.0
0.0,0.0,0.0,0.0,23.5,,,,,,,,,,,,,,6.5,30.0
0.0,0.0,0.0,7.882352941176472,,,,,,,,,,,,,,,2.0,9.882352941176471
0.0,41.61666666666667,2.25,0.0,,,,,,,,,,,,,,,0.0,2.25
0.0,275.01666666666665,,,,,,,,,,,,,,,,,16.0,16.0
54.871428571428574,108.125,18.0,,,,,,,,,,,,,,,,2.0,20.0
16.0,155.66666666666666,,,,,,,,,,,,,,,,,3.5,3.5
0.0,13.0,31.934343434343436,0.0,0.0,137.78622919564094,,,,,,,,,,,,,7.0,176.7205726299844
0.0,,,,,,,,,,,,,,,,,,3.5,3.5
0.0,60.05714285714286,,,,,,,,,,,,,,,,,111.0,111.0
20.333333333333332,90.56385281385282,,,,,,,,,,,,,,,,,10.0,10.0
5.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.5,0.5
54.871428571428574,108.125,86.42794117647058,,,,,,,,,,,,,,,,4.0,90.42794117647058
103.8,870.1990238584831,9.5,26.0,0.0,,,,,,,,,,,,,,22.0,57.5
0.0,,,,,,,,,,,,,,,,,,13.5,13.5
0.0,2.0,14.95,0.0,,,,,,,,,,,,,,,5.5,20.45
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.5,1.5
0.0,23.75,81.52069597069598,,,,,,,,,,,,,,,,23.0,104.52069597069598
0.0,0.0,,,,,,,,,,,,,,,,,1.0,1.0
0.0,3.0,10.527777777777779,19.32777777777778,,,,,,,,,,,,,,,2.5,32.355555555555554
0.0,0.0,5.571428571428571,0.0,,,,,,,,,,,,,,,1.5,7.071428571428571
0.0,5.0,38.91666666666667,43.47222222222222,,,,,,,,,,,,,,,5.0,87.38888888888889
0.0,71.5,91.275,,,,,,,,,,,,,,,,0.5,91.775
0.0,9.0,0.0,,,,,,,,,,,,,,,,4.5,4.5
0.0,81.52069597069598,62.12792207792208,,,,,,,,,,,,,,,,4.5,66.62792207792208
35.0,128.7,16.0,54.65555555555556,234.28571428571428,,,,,,,,,,,,,,16.0,320.94126984126984
0.0,11.0,274.8,0.0,,,,,,,,,,,,,,,75.0,349.8
1.3076923076923077,0.0,0.0,,,,,,,,,,,,,,,,7.0,7.0
1.5,33.5,0.0,0.0,,,,,,,,,,,,,,,5.5,5.5
0.0,65.625,,,,,,,,,,,,,,,,,38.0,38.0
0.0,0.0,1.0,5.571428571428571,,,,,,,,,,,,,,,2.0,8.571428571428571
0.0,4.0,303.6857142857143,185.9431818181818,,,,,,,,,,,,,,,3.5,493.1288961038961
0.0,0.0,74.01666666666667,6.307692307692308,,,,,,,,,,,,,,,5.5,85.82435897435897
0.0,0.0,0.0,,,,,,,,,,,,,,,,7.5,7.5
0.0,14.476190476190476,0.0,,,,,,,,,,,,,,,,9.0,9.0
51.5,180.7903762903763,65.0,,,,,,,,,,,,,,,,20.5,85.5
0.0,17.708333333333332,20.666666666666664,0.0,,,,,,,,,,,,,,,3.5,24.166666666666664
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,4.5,4.5
209.81825396825397,44.83333333333333,232.4151404151404,,,,,,,,,,,,,,,,7.0,239.4151404151404
0.0,0.0,,,,,,,,,,,,,,,,,14.0,14.0
0.0,116.13333333333333,3.5,,,,,,,,,,,,,,,,1.5,5.0
0.0,18.010897435897434,,,,,,,,,,,,,,,,,5.0,5.0
0.0,0.0,25.0,183.83174603174606,,,,,,,,,,,,,,,22.0,230.83174603174606
0.0,193.33333333333331,0.0,34.81190476190476,1254.0553177688603,,,,,,,,,,,,,,133.5,1422.367222530765
0.0,145.75,0.0,32.0,45.155303030303024,,,,,,,,,,,,,,66.0,143.15530303030303
16.5,0.0,586.6676379176379,,,,,,,,,,,,,,,,0.5,587.1676379176379
0.0,303.6857142857143,,,,,,,,,,,,,,,,,33.0,33.0
8.5,0.0,5.0717948717948715,293.3083028083028,,,,,,,,,,,,,,,3.5,301.88009768009766
1.0,0.0,0.0,8.0,0.0,,,,,,,,,,,,,,0.0,8.0
0.0,3.0,,,,,,,,,,,,,,,,,1.5,1.5
18.833333333333332,,,,,,,,,,,,,,,,,,9.0,9.0
3.0,10.0,14.0,10.0,27.416666666666668,,,,,,,,,,,,,,4.5,55.91666666666667
0.0,0.0,21.128571428571426,3.0,,,,,,,,,,,,,,,3.0,27.128571428571426
38.01154401154401,37.666666666666664,,,,,,,,,,,,,,,,,4.0,4.0
0.0,38.5,1.0,0.0,,,,,,,,,,,,,,,2.0,3.0
0.0,50.633333333333326,,,,,,,,,,,,,,,,,6.0,6.0
8.0,81.0,,,,,,,,,,,,,,,,,8.5,8.5
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,3.5,3.5
1.0,0.0,135.82142857142856,0.0,,,,,,,,,,,,,,,0.0,135.82142857142856
0.0,0.0,0.0,,,,,,,,,,,,,,,,36.5,36.5
0.0,33.30769230769231,,,,,,,,,,,,,,,,,4.0,4.0
56.0,13.666666666666664,13.666666666666664,0.0,9.5,104.66666666666666,,,,,,,,,,,,,12.0,139.83333333333331
1.6666666666666667,0.0,1.6666666666666667,,,,,,,,,,,,,,,,1.5,3.166666666666667
85.0,0.0,209.81825396825397,39.833333333333336,,,,,,,,,,,,,,,4.5,254.1515873015873
0.0,0.0,0.0,0.0,60.666666666666664,,,,,,,,,,,,,,1.5,62.166666666666664
0.0,0.0,,,,,,,,,,,,,,,,,15.5,15.5
0.0,45.625,,,,,,,,,,,,,,,,,38.0,38.0
9.75,0.5,182.8857142857143,,,,,,,,,,,,,,,,5.0,187.8857142857143
0.0,0.0,278.4428571428572,,,,,,,,,,,,,,,,10.0,288.4428571428572
0.0,0.0,0.0,,,,,,,,,,,,,,,,6.5,6.5
9.0,9.0,37.25,14.75,,,,,,,,,,,,,,,4.5,56.5
38.85714285714286,0.0,123.63636363636364,,,,,,,,,,,,,,,,4.0,127.63636363636364
152.66666666666666,206.08788605022724,,,,,,,,,,,,,,,,,13.5,13.5
0.0,0.0,114.75,0.0,13.581818181818182,,,,,,,,,,,,,,31.5,159.8318181818182
108.5,82.5,54.0,1254.0553177688603,709.7499278499279,,,,,,,,,,,,,,36.5,2054.305245618788
0.0,15.0,15.0,,,,,,,,,,,,,,,,4.0,19.0
0.0,9.0,0.0,,,,,,,,,,,,,,,,1.5,1.5
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,96.5,96.5
0.0,10.0,6.333333333333332,,,,,,,,,,,,,,,,3.0,9.333333333333332
0.0,16.15714285714286,7.0,125.56672932330827,0.0,,,,,,,,,,,,,,3.0,135.56672932330827
33.2,,,,,,,,,,,,,,,,,,5.0,5.0
400.3333333333333,858.8333333333334,0.0,1792.875,3996.55,408.52908439599616,,,,,,,,,,,,,123.5,6321.454084395997
7.666666666666668,17.5,0.0,119.04166666666667,,,,,,,,,,,,,,,53.5,172.54166666666669
23.433333333333334,55.18181818181819,,,,,,,,,,,,,,,,,11.5,11.5
0.0,0.0,0.0,,,,,,,,,,,,,,,,3.0,3.0
0.0,,,,,,,,,,,,,,,,,,0.0,0.0
16.477272727272727,,,,,,,,,,,,,,,,,,1.5,1.5
17.0,24.66666666666667,0.0,0.0,103.33333333333334,,,,,,,,,,,,,,43.5,146.83333333333334
23.33333333333333,19.33333333333333,238.51132491644,,,,,,,,,,,,,,,,2.0,240.51132491644
276.6666666666667,534.5,735.1168831168832,,,,,,,,,,,,,,,,60.5,795.6168831168832
12.142857142857142,0.0,0.0,,,,,,,,,,,,,,,,7.5,7.5
0.0,95.67803030303031,370.29661449661444,0.0,5.0,,,,,,,,,,,,,,0.5,375.79661449661444
0.0,84.0,93.0,44.83333333333333,232.4151404151404,0.0,69.58333333333333,,,,,,,,,,,,11.0,450.831807081807
0.0,13.11842105263158,0.0,46.5,,,,,,,,,,,,,,,409.5,456.0
0.0,0.0,0.0,,,,,,,,,,,,,,,,73.5,73.5
0.0,23.75,3.1,81.0,93.5,586.6676379176379,,,,,,,,,,,,,9.5,773.7676379176379
0.0,0.0,4.75,3.0,,,,,,,,,,,,,,,3.5,11.25
0.0,,,,,,,,,,,,,,,,,,9.0,9.0
0.0,0.0,292.3333333333333,0.0,11.4,653.124958247372,,,,,,,,,,,,,42.0,998.8582915807053
15.0,33.5,88.16785714285714,15.0,,,,,,,,,,,,,,,14.5,117.66785714285714
61.0,23.0,0.0,73.2,,,,,,,,,,,,,,,24.5,97.7
13.75,14.75,42.25,,,,,,,,,,,,,,,,6.0,48.25
0.0,622.3232035937918,44.107142857142854,,,,,,,,,,,,,,,,24.5,68.60714285714286
0.0,0.0,0.0,,,,,,,,,,,,,,,,10.0,10.0
45.7,64.79583333333333,0.0,,,,,,,,,,,,,,,,5.5,5.5
23.133333333333333,2.75,233.73149393090569,,,,,,,,,,,,,,,,27.5,261.2314939309057
0.0,253.57769607843133,1.75,,,,,,,,,,,,,,,,3.0,4.75
0.0,6.4,0.0,114.79191919191919,,,,,,,,,,,,,,,10.0,124.79191919191919
7.333333333333333,24.66666666666667,19.6,103.33333333333334,,,,,,,,,,,,,,,2.5,125.43333333333334
5.0,50.633333333333326,23.8,,,,,,,,,,,,,,,,7.0,30.8
37.5,18.0,0.0,221.23146853146852,118.57402597402597,,,,,,,,,,,,,,10.5,350.3054945054945
0.0,15.0,0.0,,,,,,,,,,,,,,,,2.5,2.5
0.0,0.0,276.55,828.6213286713287,,,,,,,,,,,,,,,19.5,1124.6713286713286
0.0,0.0,0.0,0.0,134.8,0.0,0.0,0.0,0.0,3.2222222222222223,,,,,,,,,22.0,160.02222222222224
0.0,0.0,7.0,9.875,,,,,,,,,,,,,,,1.0,17.875
0.0,0.0,0.0,,,,,,,,,,,,,,,,6.0,6.0
0.0,3.8571428571428568,4.166666666666667,,,,,,,,,,,,,,,,1.0,5.166666666666667
0.0,0.0,0.0,,,,,,,,,,,,,,,,15.0,15.0
328.0,0.0,183.83174603174606,321.55555555555554,520.9666666666667,,,,,,,,,,,,,,24.0,1050.3539682539683
0.0,2.4,0.0,0.0,,,,,,,,,,,,,,,4.0,4.0
0.0,0.0,0.0,155.66666666666666,,,,,,,,,,,,,,,6.0,161.66666666666666
0.0,20.0,,,,,,,,,,,,,,,,,14.0,14.0
0.0,0.0,,,,,,,,,,,,,,,,,8.0,8.0
0.0,23.1,2.5,,,,,,,,,,,,,,,,1.0,3.5
0.0,0.0,143.53663570691435,,,,,,,,,,,,,,,,14.0,157.53663570691435
0.0,,,,,,,,,,,,,,,,,,4.0,4.0
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,18.0,18.0
8.333333333333334,0.0,8.333333333333334,,,,,,,,,,,,,,,,6.0,14.333333333333334
0.0,10.6,16.707142857142856,,,,,,,,,,,,,,,,0.0,16.707142857142856
3.0,0.0,,,,,,,,,,,,,,,,,11.0,11.0
0.0,16.477272727272727,0.0,,,,,,,,,,,,,,,,0.0,0.0
1.0,1.0,23.97139724310777,,,,,,,,,,,,,,,,4.0,27.97139724310777
0.0,15.0,8.5,15.0,,,,,,,,,,,,,,,6.0,29.5
2.5,17.75,,,,,,,,,,,,,,,,,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.86666666666667,147.2,,,,,,,,,22.0,329.06666666666666
0.0,1.75,,,,,,,,,,,,,,,,,9.0,9.0
0.0,0.0,33.30769230769231,,,,,,,,,,,,,,,,6.0,39.30769230769231
21.0,10.0,0.0,60.95178571428571,,,,,,,,,,,,,,,1.0,61.95178571428571
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,25.0,25.0
0.0,0.0,9.0,0.0,29.84285714285714,183.83174603174606,30.258333333333333,15.638961038961039,,,,,,,,,,,47.0,315.57189754689756
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,9.0,9.0
35.2,0.0,7.0,303.6857142857143,123.63636363636364,,,,,,,,,,,,,,99.0,533.3220779220779
44.83333333333333,69.58333333333333,0.0,232.4151404151404,,,,,,,,,,,,,,,0.0,232.4151404151404
0.0,0.0,,,,,,,,,,,,,,,,,30.0,30.0
20.428571428571427,0.0,154.25,,,,,,,,,,,,,,,,6.0,160.25
32.0,0.0,32.0,45.155303030303024,,,,,,,,,,,,,,,16.0,93.15530303030303
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,36.0
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0
0.0,0.0,0.0,39.81818181818181,140.34722222222223,0.0,0.0,,,,,,,,,,,,11.0,191.16540404040404
19.33333333333333,0.0,19.33333333333333,,,,,,,,,,,,,,,,5.0,24.33333333333333
0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
0.0,129.66666666666666,0.0,0.0,0.0,27.0,152.66666666666666,0.0,,,,,,,,,,,839.0,1018.6666666666666
0.0,0.0,0.0,2.75,64.44285714285715,,,,,,,,,,,,,,1.0,68.19285714285715
9.75,182.8857142857143,,,,,,,,,,,,,,,,,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,36.0,44.0
0.6666666666666666,0.0,,,,,,,,,,,,,,,,,0.0,0.0
4.5,0.0,0.0,6.0,0.0,0.0,15.333333333333334,,,,,,,,,,,,3.0,24.333333333333336
28.0,6.5,,,,,,,,,,,,,,,,,78.0,78.0
15.958333333333332,19.0,,,,,,,,,,,,,,,,,3.0,3.0
10.0,171.75555555555553,86.91666666666666,0.0,78.35714285714286,22.99019607843137,,,,,,,,,,,,,2.0,190.2640056022409
3.0,208.17943977591037,,,,,,,,,,,,,,,,,1.0,1.0
109.0,23.682539682539684,129.925,84.90357142857144,,,,,,,,,,,,,,,7.0,221.82857142857145
0.0,93.83333333333333,,,,,,,,,,,,,,,,,0.0,0.0
20.1,0.0,134.8,,,,,,,,,,,,,,,,7.0,141.8
7.333333333333332,12.833333333333332,8.0,73.2,,,,,,,,,,,,,,,3.0,84.2
0.0,0.0,0.0,87.66666666666667,0.0,0.0,,,,,,,,,,,,,76.0,163.66666666666669
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,5.0,5.0
0.0,0.0,0.0,,,,,,,,,,,,,,,,4.0,4.0
0.0,45.625,,,,,,,,,,,,,,,,,14.0,14.0
0.0,53.832106782106784,0.0,,,,,,,,,,,,,,,,3.0,3.0
0.0,34.42727272727272,,,,,,,,,,,,,,,,,8.0,8.0
0.0,0.0,0.0,30.625,,,,,,,,,,,,,,,16.0,46.625
0.0,3.0,12.071428571428571,26.0,,,,,,,,,,,,,,,7.0,45.07142857142857
0.0,142.26190476190476,,,,,,,,,,,,,,,,,46.0,46.0
29.0,38.01154401154401,9.0,28.0,,,,,,,,,,,,,,,8.0,45.0
0.0,261.0,,,,,,,,,,,,,,,,,36.0,36.0
0.0,0.0,,,,,,,,,,,,,,,,,1.0,1.0
13.0,0.0,66.5,,,,,,,,,,,,,,,,59.0,125.5
0.0,0.0,0.0,,,,,,,,,,,,,,,,7.0,7.0
0.0,12.8,,,,,,,,,,,,,,,,,2.0,2.0
3.0,0.0,,,,,,,,,,,,,,,,,10.0,10.0
0.0,0.0,,,,,,,,,,,,,,,,,12.0,12.0
0.0,0.0,0.0,0.0,259.7137362637363,,,,,,,,,,,,,,35.0,294.7137362637363
70.0,16.0,214.125,1254.0553177688603,,,,,,,,,,,,,,,2.0,1470.1803177688603
0.0,1.75,0.0,,,,,,,,,,,,,,,,9.0,9.0
0.0,3.0571428571428574,9.0,,,,,,,,,,,,,,,,4.0,13.0
35.5,11.0,11.0,16.477272727272727,,,,,,,,,,,,,,,64.0,91.47727272727272
7.0,10.75,,,,,,,,,,,,,,,,,1.0,1.0
4.5,20.17817367817368,,,,,,,,,,,,,,,,,2.0,2.0
28.333333333333332,12.0,239.91991537873892,2817.286557672966,,,,,,,,,,,,,,,8.0,3065.206473051705
132.5,60.0,23.0,74.0,32.5,37.0,142.83333333333334,293.3083028083028,,,,,,,,,,,27.0,629.6416361416361
0.0,7.25,,,,,,,,,,,,,,,,,30.0,30.0
8.25,8.25,8.25,8.25,0.07692307692307693,,,,,,,,,,,,,,10.0,26.576923076923077
0.0,38.26666666666667,,,,,,,,,,,,,,,,,34.0,34.0
56.96735648409562,,,,,,,,,,,,,,,,,,7.0,7.0
0.0,0.0,1.5,0.0,0.0,31.333333333333332,,,,,,,,,,,,,5.0,37.83333333333333
0.0,62.12792207792208,81.52069597069598,,,,,,,,,,,,,,,,10.0,91.52069597069598
6.5,1.0,155.66666666666666,35.66666666666667,,,,,,,,,,,,,,,15.0,206.33333333333331
63.0,0.0,84.0,114.2,85.2,78.5,,,,,,,,,,,,,8.0,369.9
0.0,44.107142857142854,,,,,,,,,,,,,,,,,10.0,10.0
0.0,58.0,245.13333333333333,,,,,,,,,,,,,,,,39.0,284.1333333333333
57.11904761904762,0.0,,,,,,,,,,,,,,,,,4.0,4.0
14.5,40.44615384615385,0.0,,,,,,,,,,,,,,,,41.0,41.0
0.0,0.0,16.142857142857142,,,,,,,,,,,,,,,,4.0,20.142857142857142
23.0,0.0,30.666666666666668,,,,,,,,,,,,,,,,7.0,37.66666666666667
35.0,0.0,88.16785714285714,81.0,,,,,,,,,,,,,,,4.0,173.16785714285714
3.6,0.0,0.0,76.49358974358975,1.0,,,,,,,,,,,,,,9.0,86.49358974358975
0.0,0.0,12.375,13.666666666666664,,,,,,,,,,,,,,,7.0,33.041666666666664
0.0,0.0,0.0,0.0,24.0,,,,,,,,,,,,,,11.0,35.0
0.0,4.875,,,,,,,,,,,,,,,,,0.0,0.0
3.0,0.0,23.625291375291376,,,,,,,,,,,,,,,,5.0,28.625291375291376
0.0,,,,,,,,,,,,,,,,,,30.0,30.0
0.0,0.0,291.6666666666667,10.111111111111109,300.7646464646465,,,,,,,,,,,,,,104.0,706.5424242424242
0.0,0.0,,,,,,,,,,,,,,,,,11.0,11.0
0.0,0.0,0.0,14.615384615384615,81.0,,,,,,,,,,,,,,85.0,180.6153846153846
0.0,1.25,0.0,,,,,,,,,,,,,,,,0.0,0.0
