Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average,predicted_citations
271.84358974358975,271.84358974358975,5950.874579459493,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,146.0,12047.749158918987
14552.957722869181,14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14552.957722869181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5
0.0,199.10541855805013,199.10541855805013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,229.10541855805013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
905.5529761904762,1368.5905462184874,905.5529761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,919.5529761904762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,36.5
22.07142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
287.3209626158156,3.0,84.26958874458875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,87.76958874458875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
220.2511961722488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
60.893181818181816,144.03373015873018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.9519385026738,830.7129648024577,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0
8.36111111111111,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.6
0.0,355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
2199.466787176644,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
145.88508653182566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
63.11666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
551.349921483745,17.3,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,2296.466787176644
2199.466787176644,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0
84.26958874458875,0.0,144.03373015873018,84.26958874458875,0.0,0.0,0.0,0.0,0.0,0.0,5.0,233.30331890331894
668.4091843828686,14552.957722869181,668.4091843828686,668.4091843828686,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1342.3183687657372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,27.5
830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14552.957722869181,14.973684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0
1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0
192.91349206349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
830.7129648024577,830.7129648024577,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,14553.457722869181
14552.957722869181,0.0,1530.8313153926495,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,2.5,16086.289038261832
438.8197330447331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5
0.0,103.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,11.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
24.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0
276.449531024531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
271.84358974358975,271.84358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,33.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,64.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
365.9948322011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
2199.466787176644,14552.957722869181,264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,271.4733959690195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
438.8197330447331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
14552.957722869181,14552.957722869181,122.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,129.925
276.449531024531,276.449531024531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
13.871428571428572,337.7310273060273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5
1817.6835613847225,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5
438.8197330447331,0.0,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.5,2245.95733129793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0
37.74603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,68.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
92.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
34.96666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
76.9595238095238,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,111.0
100.6504499155815,100.6504499155815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
76.9595238095238,1817.6835613847225,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1821.6835613847225
905.5529761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,13.5
438.8197330447331,438.8197330447331,14.95,20.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,40.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
2096.45733129793,14552.957722869181,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2119.45733129793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
324.99175824175825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
830.7129648024577,14.973684210526315,58.19491341991342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,58.69491341991342
4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
2.7019230769230766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0
0.0,44.63333333333334,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
0.0,0.0,0.0,433.9519385026738,1200.748832149217,0.0,0.0,0.0,0.0,0.0,133.5,1768.2007706518907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0
668.4091843828686,668.4091843828686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
63.11666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
14552.957722869181,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,15.857142857142858,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0
830.7129648024577,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
47.199999999999996,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
8.0,668.4091843828686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14552.957722869181,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,117.5
456.8821888256671,456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
204.25,38.138888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,15.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0
264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,13.5
0.0,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,31.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,36.5
0.0,14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14556.957722869181
63.11666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,45.21666666666667,0.0,14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,96.5,29202.415445738363
56.78947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.5,123.5
14552.957722869181,86.82936507936508,108.1391456582633,401.7116661116661,0.0,0.0,0.0,0.0,0.0,0.0,53.5,563.3508117699294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,11.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,43.5
14552.957722869181,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
192.91349206349207,5950.874579459493,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,6011.374579459493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5,409.5
5950.874579459493,32.94051964117753,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,79.07142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,9.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5
192.91349206349207,14552.957722869181,830.7129648024577,438.8197330447331,0.0,0.0,0.0,0.0,0.0,0.0,24.5,1294.0326978471908
287.3209626158156,120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
2096.45733129793,2096.45733129793,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,2120.95733129793
17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5
124.08517126148705,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,27.5
87.06666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
2096.45733129793,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
45.21666666666667,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
14552.957722869181,0.0,12.516339869281044,271.84358974358975,0.0,0.0,0.0,0.0,0.0,0.0,10.5,294.8599296128708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
1530.8313153926495,1530.8313153926495,14552.957722869181,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,19.5,16103.289038261832
365.9948322011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
14552.957722869181,264.9733959690195,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1818.6835613847225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0
2096.45733129793,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
355.53314185814185,120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0
0.0,0.0,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1531.8313153926495
145.88508653182566,0.0,34.20330237358101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,48.20330237358101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
0.0,76.9595238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.9595238095238,76.9595238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,14552.957722869181,14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29111.915445738363
58.517882117882124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
456.8821888256671,456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,108.1391456582633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
137.6010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0
1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0
456.8821888256671,145.88508653182566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.21666666666667,45.21666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
56.78947368421053,56.78947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0
9.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0
2096.45733129793,2096.45733129793,36.133333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,41.133333333333326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,839.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
264.9733959690195,264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
264.9733959690195,264.9733959690195,264.9733959690195,264.9733959690195,264.9733959690195,0.0,0.0,0.0,0.0,0.0,36.0,830.9201879070586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287.3209626158156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0
14552.957722869181,199.10541855805013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
108.1391456582633,14552.957722869181,122.925,95.31785714285715,0.0,0.0,0.0,0.0,0.0,0.0,7.0,225.24285714285713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
7.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
52.42727272727272,52.42727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
49.30555555555556,3.928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0
188.44451659451659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
337.7310273060273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
2096.45733129793,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
