index,citations,year,Title,citations_average
6723,7,2017,"A Sharp Error Analysis for the Fused Lasso, with Application to Approximate Changepoint Screening",7.0
6728,46,2017,Mean teachers are better role models: Weight-averaged consistency targets improve semi-supervised deep learning results,46.0
6729,8,2017,Linear Convergence of a Frank-Wolfe Type Algorithm over Trace-Norm Balls,8.0
6731,36,2017,Real Time Image Saliency for Black Box Classifiers,36.0
6732,1,2017,A simple model of recognition and recall memory,1.0
6734,59,2017,Associative Embedding: End-to-End Learning for Joint Detection and Grouping,59.0
6736,7,2017,"Information Theoretic Properties of Markov Random Fields, and their Algorithmic Applications",7.0
6737,2,2017,AIDE: An algorithm for measuring the accuracy of probabilistic inference algorithms,2.0
6738,10,2017,Query Complexity of Clustering with Side Information,10.0
6739,12,2017,Beyond Parity: Fairness Objectives for Collaborative Filtering,12.0
6741,35,2017,On Fairness and Calibration,35.0
6742,2,2017,Variational Walkback: Learning a Transition Operator as a Stochastic Recurrent Net,2.0
6745,9,2017,Policy Gradient With Value Function Approximation For Collective Multiagent Planning,9.0
6746,4,2017,Using Options and Covariance Testing for Long Horizon Off-Policy Policy Evaluation,4.0
6748,64,2017,Counterfactual Fairness,64.0
6753,1,2017,Uprooting and Rerooting Higher-Order Graphical Models,1.0
6754,2,2017,Stochastic and Adversarial Online Learning without Hyperparameters,2.0
6756,8,2017,Online control of the false discovery rate with decaying memory,8.0
6758,27,2017,Triangle Generative Adversarial Networks,27.0
6762,30,2017,The Neural Hawkes Process: A Neurally Self-Modulating Multivariate Point Process,30.0
6763,10,2017,Accelerated First-order Methods for Geodesically Convex Optimization on Riemannian Manifolds,10.0
6771,34,2017,Attentional Pooling for Action Recognition,34.0
6773,7,2017,Hiding Images in Plain Sight: Deep Steganography,7.0
6776,5,2017,Flexible statistical inference for mechanistic models of neural dynamics,5.0
6777,10,2017,Polynomial time algorithms for dual volume sampling,10.0
6778,15,2017,Estimating Mutual Information for Discrete-Continuous Mixtures,15.0
6779,8,2017,Decoding with Value Networks for Neural Machine Translation,8.0
6781,10,2017,Analyzing Hidden Representations in End-to-End Automatic Speech Recognition Systems,10.0
6782,39,2017,Geometric Matrix Completion with Recurrent Multi-Graph Neural Networks,39.0
6783,4,2017,Cold-Start Reinforcement Learning with Softmax Policy Gradient,4.0
6785,41,2017,Masked Autoregressive Flow for Density Estimation,41.0
6791,4,2017,On Tensor Train Rank Minimization : Statistical Efficiency and Scalable Algorithm,4.0
6797,7,2017,Minimal Exploration in Structured Stochastic Bandits,7.0
6798,4,2017,Hypothesis Transfer Learning via Transformation Functions,4.0
6799,9,2017,Stochastic Mirror Descent in Variationally Coherent Optimization Problems,9.0
6802,7,2017,Robust and Efficient Transfer Learning with Hidden Parameter Markov Decision Processes,7.0
6806,11,2017,A Bayesian Data Augmentation Approach for Learning Deep Models,11.0
6809,0,2017,Best Response Regression,0.0
6811,5,2017,Conic Scan-and-Cover algorithms for nonparametric topic modeling,5.0
6814,30,2017,Learning ReLUs via Gradient Descent,30.0
6817,104,2017,GANs Trained by a Two Time-Scale Update Rule Converge to a Local Nash Equilibrium,104.0
6820,11,2017,Spherical convolutions and their application in molecular modelling,11.0
6821,85,2017,MMD GAN: Towards Deeper Understanding of Moment Matching Network,85.0
6828,0,2017,Large-Scale Quadratically Constrained Quadratic Program via Low-Discrepancy Sequences,0.0
6829,27,2017,Inverse Reward Design,27.0
6830,41,2017,Generalization Properties of Learning with Random Features,41.0
6831,2,2017,Learning from uncertain curves: The 2-Wasserstein metric for Gaussian processes,2.0
6837,81,2017,"Train longer, generalize better: closing the generalization gap in large batch training of neural networks",81.0
6840,31,2017,Approximation and Convergence Properties of Generative Adversarial Learning,31.0
6841,6,2017,Clustering Stable Instances of Euclidean k-means.,6.0
6847,73,2017,Exploring Generalization in Deep Learning,73.0
6848,22,2017,"ELF: An Extensive, Lightweight and Flexible Research Platform for Real-time Strategy Games",22.0
6849,40,2017,Safe Model-based Reinforcement Learning with Stability Guarantees,40.0
6850,21,2017,Federated Multi-Task Learning,21.0
6852,11,2017,Breaking the Nonsmooth Barrier: A Scalable Parallel Method for Composite Optimization,11.0
6856,23,2017,Flexpoint: An Adaptive Numerical Format for Efficient Training of Deep Neural Networks,23.0
6857,116,2017,Hindsight Experience Replay,116.0
6858,13,2017,Interpretable and Globally Optimal Prediction for Textual Grounding using Image Concepts,13.0
6860,16,2017,Optimistic posterior sampling for reinforcement learning: worst-case regret bounds,16.0
6862,61,2017,Batch Renormalization: Towards Reducing Minibatch Dependence in Batch-Normalized Models,61.0
6863,71,2017,Deep Sets,71.0
6868,66,2017,Style Transfer from Non-Parallel Text by Cross-Alignment,66.0
6869,6,2017,From Bayesian Sparsity to Gated Recurrent Nets,6.0
6870,1,2017,Accelerated consensus via Min-Sum Splitting,1.0
6872,0,2017,The Expxorcist: Nonparametric Graphical Models Via Conditional Exponential Densities,0.0
6873,5,2017,Online Dynamic Programming,5.0
6875,1,2017,Multi-way Interacting Regression via Factorization Machines,1.0
6876,7,2017,A Scale Free Algorithm for Stochastic Bandits with Bounded Kurtosis,7.0
6877,214,2017,PointNet++: Deep Hierarchical Feature Learning on Point Sets in a Metric Space,214.0
6881,48,2017,Neural Discrete Representation Learning,48.0
6882,0,2017,Population Matching Discrepancy and Applications in Deep Learning,0.0
6885,4,2017,Greedy Algorithms for Cone Constrained Optimization with Convergence Guarantees,4.0
6886,56,2017,Imagination-Augmented Agents for Deep Reinforcement Learning,56.0
6887,21,2017,Solving Most Systems of Random Quadratic Equations,21.0
6888,5,2017,Multimodal Learning and Reasoning for Visual Question Answering,5.0
6890,10,2017,Parallel Streaming Wasserstein Barycenters,10.0
6895,6,2017,Deanonymization in the Bitcoin P2P Network,6.0
6896,18,2017,Deep Learning with Topological Signatures,18.0
6899,1,2017,Learning spatiotemporal piecewise-geodesic trajectories from longitudinal manifold-valued data,1.0
6903,0,2017,Linear Time Computation of Moments in Sum-Product Networks,0.0
6905,37,2017,End-to-end Differentiable Proving,37.0
6906,36,2017,Continual Learning with Deep Generative Replay,36.0
6907,3,2017,Reinforcement Learning under Model Mismatch,3.0
6910,11,2017,Deep Multi-task Gaussian Processes for Survival Analysis with Competing Risks,11.0
6915,3,2017,State Aware Imitation Learning,3.0
6916,8,2017,Elementary Symmetric Polynomials for Optimal Experimental Design,8.0
6917,4,2017,Multiscale Quantization for Fast Similarity Search,4.0
6919,67,2017,Toward Multimodal Image-to-Image Translation,67.0
6925,12,2017,Neural Expectation Maximization,12.0
6926,3,2017,Smooth Primal-Dual Coordinate Descent Algorithms for Nonsmooth Convex Optimization,3.0
6928,12,2017,On the Complexity of Learning Neural Networks,12.0
6929,2,2017,Aggressive Sampling for Multi-class to Binary Reduction with Applications to Text Classification,2.0
6935,10,2017,Integration Methods and Optimization Algorithms,10.0
6936,38,2017,Near-linear time approximation algorithms for optimal transport via Sinkhorn iteration,38.0
6939,33,2017,Certified Defenses for Data Poisoning Attacks,33.0
6941,41,2017,Value Prediction Network,41.0
6946,4,2017,Efficient Second-Order Online Kernel Learning with Adaptive Embedding,4.0
6948,38,2017,Learning multiple visual domains with residual adapters,38.0
6950,27,2017,Deep Supervised Discrete Hashing,27.0
6954,12,2017,Nonlinear random matrix theory for deep learning,12.0
6957,6,2017,Controllable Invariance through Adversarial Feature Learning,6.0
6959,3,2017,Extracting low-dimensional dynamics from multiple large-scale neural population recordings by learning to predict correlations,3.0
6961,2,2017,Expectation Propagation with Stochastic Kinetic Model in Complex Interaction Systems,2.0
6962,13,2017,Learning to Model the Tail,13.0
6963,14,2017,Robust Optimization for Non-Convex Objectives,14.0
6966,8,2017,Spectral Mixture Kernels for Multi-Output Gaussian Processes,8.0
6970,8,2017,Improved Dynamic Regret for Non-degenerate Functions,8.0
6971,40,2017,VEEGAN: Reducing Mode Collapse in GANs using Implicit Variational Learning,40.0
6973,1,2017,Non-parametric Structured Output Networks,1.0
6974,54,2017,Deep Voice 2: Multi-Speaker Neural Text-to-Speech,54.0
6979,2,2017,Do Deep Neural Networks Suffer from Crowding?,2.0
6986,189,2017,What Uncertainties Do We Need in Bayesian Deep Learning for Computer Vision?,189.0
6989,0,2017,Nonbacktracking Bounds on the Influence in Independent Cascade Models,0.0
6990,1,2017,A Decomposition of Forecast Error in Prediction Markets,1.0
6991,8,2017,Convergent Block Coordinate Descent for Training Tikhonov Regularized Deep Neural Networks,8.0
6994,10,2017,Scalable Log Determinants for Gaussian Process Kernel Learning,10.0
6995,2,2017,Practical Hash Functions for Similarity Estimation and Dimensionality Reduction,2.0
6997,4,2017,On Frank-Wolfe and Equilibrium Computation,4.0
6999,6,2017,Identification of Gaussian Process State Space Models,6.0
7000,18,2017,Variational Inference via \chi Upper Bound Minimization,18.0
7003,3,2017,Bregman Divergence for Stochastic Variance Reduction: Saddle-Point and Adversarial Prediction,3.0
7006,3,2017,Noise-Tolerant Interactive Learning Using Pairwise Comparisons,3.0
7007,30,2017,Filtering Variational Objectives,30.0
7010,19,2017,From Parity to Preference-based Notions of Fairness in Classification,19.0
7011,0,2017,Process-constrained batch Bayesian optimisation,0.0
7014,57,2017,Bayesian Compression for Deep Learning,57.0
7015,4,2017,Multiresolution Kernel Approximation for Gaussian Process Regression,4.0
7016,2,2017,Fitting Low-Rank Tensors in Constant Time,2.0
7017,6,2017,Conservative Contextual Linear Bandits,6.0
7018,9,2017,Learning with Bandit Feedback in Potential Games,9.0
7019,12,2017,Inhomogeneous Hypergraph Clustering with Applications,12.0
7020,9,2017,Neural Networks for Efficient Bayesian Decoding of Natural Images from Retinal Neurons,9.0
7022,2,2017,A Universal Analysis of Large-Scale Regularized Least Squares Solutions,2.0
7029,10,2017,Online Convex Optimization with Stochastic Constraints,10.0
7031,7,2017,Near-Optimal Edge Evaluation in Explicit Generalized Binomial Graphs,7.0
7032,6,2017,Doubly Accelerated Stochastic Variance Reduced Dual Averaging Method for Regularized Empirical Risk Minimization,6.0
7034,1,2017,On Blackbox Backpropagation and Jacobian Sensing,1.0
7036,82,2017,A Unified Approach to Interpreting Model Predictions,82.0
7041,5,2017,On Optimal Generalizability in Parametric Learning,5.0
7045,8,2017,A New Theory for Matrix Completion,8.0
7046,4,2017,Geometric Descent Method for Convex Composite Minimization,4.0
7047,6,2017,Fixed-Rank Approximation of a Positive-Semidefinite Matrix from Streaming Data,6.0
7048,34,2017,QSGD: Communication-Efficient SGD via Gradient Quantization and Encoding,34.0
7050,17,2017,Self-supervised Learning of Motion Capture,17.0
7052,5,2017,Recycling Privileged Learning and Distribution Matching for Fairness,5.0
7054,4,2017,Countering Feedback Delays in Multi-Agent Learning,4.0
7056,67,2017,Ensemble Sampling,67.0
7058,15,2017,Gradient Methods for Submodular Maximization,15.0
7059,6,2017,Learning Linear Dynamical Systems via Spectral Filtering,6.0
7064,1,2017,"Semisupervised Clustering, AND-Queries and Locally Encodable Source Coding",1.0
7066,5,2017,"Nearest-Neighbor Sample Compression: Efficiency, Consistency, Infinite Dimensions",5.0
7067,26,2017,Implicit Regularization in Matrix Factorization,26.0
7072,4,2017,SVD-Softmax: Fast Softmax Approximation on Large Vocabulary Neural Networks,4.0
7074,6,2017,Early stopping for kernel boosting algorithms: A general analysis with localized complexities,6.0
7076,3,2017,Bayesian Dyadic Trees and Histograms for Regression,3.0
7077,10,2017,Learning to Inpaint for Image Compression,10.0
7078,0,2017,Min-Max Propagation,0.0
7081,20,2017,Diverse and Accurate Image Description Using a Variational Auto-Encoder with an Additive Gaussian Encoding Space,20.0
7086,1,2017,Deep Dynamic Poisson Factorization Model,1.0
7087,10,2017,Linear regression without correspondence,10.0
7091,2,2017,Estimating High-dimensional Non-Gaussian Multiple Index Models via Stein’s Lemma,2.0
7095,0,2017,Real-Time Bidding with Side Information,0.0
7096,5,2017,Approximation Algorithms for \ell_0-Low Rank Approximation,5.0
7097,20,2017,Variance-based Regularization with Convex Objectives,20.0
7098,0,2017,Group Additive Structure Identification for Kernel Nonparametric Regression,0.0
7101,8,2017,ADMM without a Fixed Penalty Parameter: Faster Convergence with New Adaptive Penalization,8.0
7117,13,2017,Collaborative Deep Learning in Fixed Topology Networks,13.0
7119,23,2017,Working hard to know your neighbor's margins: Local descriptor learning loss,23.0
7120,1,2017,Interactive Submodular Bandit,1.0
7124,0,2017,Tractability in Structured Probability Spaces,0.0
7126,0,2017,Position-based Multiple-play Bandit Problem with Unknown Position Bias,0.0
7131,0,2017,"EEG-GRAPH: A Factor-Graph-Based Model for Capturing Spatial, Temporal, and Observational Relationships in Electroencephalograms",0.0
7132,1,2017,Generalizing GANs: A Turing Perspective,1.0
7134,5,2017,Monte-Carlo Tree Search by Best Arm Identification,5.0
7136,1,2017,Learning Low-Dimensional Metrics,1.0
7143,1,2017,Generalized Linear Model Regression under Distance-to-set Penalties,1.0
7145,53,2017,Polynomial Codes: an Optimal Design for High-Dimensional Coded Matrix Multiplication,53.0
7146,0,2017,Efficient Optimization for Linear Dynamical Systems with Applications to Clustering and Sparse Coding,0.0
7150,0,2017,"Time-dependent spatially varying graphical models, with application to brain fMRI data analysis",0.0
7154,1,2017,Probabilistic Rule Realization and Selection,1.0
7155,5,2017,Differentially Private Empirical Risk Minimization Revisited: Faster and More General,5.0
7159,6,2017,Decomposable Submodular Function Minimization: Discrete and Continuous,6.0
7164,0,2017,Expectation Propagation for t-Exponential Family Using q-Algebra,0.0
7168,3,2017,Partial Hard Thresholding: Towards A Principled Analysis of Support Recovery,3.0
7171,2,2017,A Probabilistic Framework for Nonlinearities in Stochastic Neural Networks,2.0
7175,0,2017,Near Minimax Optimal Players for the Finite-Time 3-Expert Prediction Problem,0.0
7177,3,2017,Regret Analysis for Continuous Dueling Bandit,3.0
