index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
5953,19,2015,Ruoyu Sun,Mingyi Hong,,,,,,,,,,,,,,,,,6.333333333333333
5958,41,2015,Kisuk Lee,Aleksandar Zlateski,Vishwanathan Ashwin,H. Sebastian Seung,,,,,,,,,,,,,,,13.666666666666666
5962,12,2015,Kai Wei,Rishabh K. Iyer,Shengjie Wang,Wenruo Bai,Jeff A. Bilmes,,,,,,,,,,,,,,4.0
5970,2,2015,Purnamrita Sarkar,Deepayan Chakrabarti,peter j. bickel,,,,,,,,,,,,,,,,0.6666666666666666
5971,4,2015,Happy Mittal,Anuj Mahajan,Vibhav G. Gogate,Parag Singla,,,,,,,,,,,,,,,1.3333333333333333
5972,15,2015,Keenon Werling,Arun Tejasvi Chaganty,Percy S. Liang,Christopher D. Manning,,,,,,,,,,,,,,,5.0
5973,45,2015,Elad Hazan,Kfir Levy,Shai Shalev-Shwartz,,,,,,,,,,,,,,,,15.0
5974,6,2015,Jason D. Lee,Yuekai Sun,Jonathan E. Taylor,,,,,,,,,,,,,,,,2.0
5979,129,2015,Rie Johnson,Tong Zhang,,,,,,,,,,,,,,,,,43.0
5980,75,2015,Reza Harikandeh,Mohamed Osama Ahmed,Alim Virani,Mark Schmidt,Jakub Konečný,Scott Sallinen,,,,,,,,,,,,,25.0
5981,3,2015,Chicheng Zhang,Jimin Song,Kamalika Chaudhuri,Kevin Chen,,,,,,,,,,,,,,,1.0
5982,19,2015,Philip Bachman,Doina Precup,,,,,,,,,,,,,,,,,6.333333333333333
5984,11,2015,Qiang Liu,John W. Fisher III,Alexander T. Ihler,,,,,,,,,,,,,,,,3.6666666666666665
5987,26,2015,Kamalika Chaudhuri,Sham M. Kakade,Praneeth Netrapalli,Sujay Sanghavi,,,,,,,,,,,,,,,8.666666666666666
5988,398,2015,David K. Duvenaud,Dougal Maclaurin,Jorge Iparraguirre,Rafael Bombarell,Timothy Hirzel,Alan Aspuru-Guzik,Ryan P. Adams,,,,,,,,,,,,132.66666666666666
5992,7,2016,Brian W. Dolhansky,Jeff A. Bilmes,,,,,,,,,,,,,,,,,3.5
5994,7,2016,William Hoiles,Mihaela Van Der Schaar,,,,,,,,,,,,,,,,,3.5
5996,7,2016,Boris Belousov,Gerhard Neumann,Constantin A. Rothkopf,Jan R. Peters,,,,,,,,,,,,,,,3.5
5997,19,2016,Zhe Li,Boqing Gong,Tianbao Yang,,,,,,,,,,,,,,,,9.5
5999,1,2016,Jason Pazis,Ronald E. Parr,Jonathan P. How,,,,,,,,,,,,,,,,0.5
6003,29,2016,Nils M. Kriege,Pierre-Louis Giscard,Richard Wilson,,,,,,,,,,,,,,,,14.5
6004,16,2016,Necdet Serhat Aybat,Erfan Yazdandoost Hamedani,,,,,,,,,,,,,,,,,8.0
6007,24,2016,Hakan Bilen,Andrea Vedaldi,,,,,,,,,,,,,,,,,12.0
6008,9,2016,Anastasia Pentina,Ruth Urner,,,,,,,,,,,,,,,,,4.5
6010,8,2016,Weiran Wang,Jialei Wang,Dan Garber,Dan Garber,Nati Srebro,,,,,,,,,,,,,,4.0
6013,15,2016,Junhua Mao,Jiajing Xu,Kevin Jing,Alan L. Yuille,,,,,,,,,,,,,,,7.5
6015,24,2016,Marc Vuffray,Sidhant Misra,Andrey Lokhov,Michael Chertkov,,,,,,,,,,,,,,,12.0
6020,4,2016,Tae-Hyun Oh,Yasuyuki Matsushita,In Kweon,David Wipf,,,,,,,,,,,,,,,2.0
6027,26,2016,Hassan Ashtiani,Shrinu Kushagra,Shai Ben-David,,,,,,,,,,,,,,,,13.0
6029,2,2016,Maximilian Balandat,Walid Krichene,Claire Tomlin,Alexandre Bayen,,,,,,,,,,,,,,,1.0
6031,4,2016,Jean-Bastien Grill,Michal Valko,Remi Munos,,,,,,,,,,,,,,,,2.0
6032,10,2016,Mark Herbster,Stephen Pasteris,Massimiliano Pontil,,,,,,,,,,,,,,,,5.0
6041,17,2016,Miguel A. Bautista,Artsiom Sanakoyeu,Ekaterina Tikhoncheva,Bjorn Ommer,,,,,,,,,,,,,,,8.5
6044,0,2016,Ting-Yu Cheng,Guiguan Lin,xinyang gong,Kang-Jun Liu,Shan-Hung Wu,,,,,,,,,,,,,,0.0
6045,2,2016,Kohei Hayashi,Yuichi Yoshida,,,,,,,,,,,,,,,,,1.0
6047,2,2016,Wataru Kumagai,,,,,,,,,,,,,,,,,,1.0
6049,3,2016,Yizhi Wang,David J. Miller,Kira Poskanzer,Yue Wang,Lin Tian,Guoqiang Yu,,,,,,,,,,,,,1.5
6050,11,2016,Aryeh Kontorovich,Sivan Sabato,Ruth Urner,,,,,,,,,,,,,,,,5.5
6051,4,2016,Sung-Soo Ahn,Michael Chertkov,Jinwoo Shin,,,,,,,,,,,,,,,,2.0
6053,30,2016,Zeyuan Allen-Zhu,Elad Hazan,,,,,,,,,,,,,,,,,15.0
6058,4,2016,Wen-Hao Zhang,He Wang,K. Y. Michael Wong,Si Wu,,,,,,,,,,,,,,,2.0
6060,12,2016,Chang Liu,Jun Zhu,Yang Song,,,,,,,,,,,,,,,,6.0
6061,26,2016,Abir De,Isabel Valera,Niloy Ganguly,Sourangshu Bhattacharya,Manuel Gomez Rodriguez,,,,,,,,,,,,,,13.0
6064,20,2016,Aman Sinha,John C. Duchi,,,,,,,,,,,,,,,,,10.0
6065,14,2016,Finnian Lattimore,Tor Lattimore,Mark D. Reid,,,,,,,,,,,,,,,,7.0
6068,3,2016,Oleg Grinchuk,Vadim Lebedev,Victor Lempitsky,,,,,,,,,,,,,,,,1.5
6069,19,2016,Aapo Hyvarinen,Hiroshi Morioka,,,,,,,,,,,,,,,,,9.5
6070,3,2016,Shashank Singh,Simon S. Du,Barnabas Poczos,,,,,,,,,,,,,,,,1.5
6071,0,2016,Sougata Chaudhuri,Ambuj Tewari,,,,,,,,,,,,,,,,,0.0
6072,292,2016,Jiasen Lu,Jianwei Yang,Dhruv Batra,Devi Parikh,,,,,,,,,,,,,,,146.0
6073,0,2016,Hossein Esfandiari,Nitish Korula,Vahab Mirrokni,,,,,,,,,,,,,,,,0.0
6076,17,2016,Chang Liu,Xinyun Chen,Eui Chul Shin,Mingcheng Chen,Dawn Song,,,,,,,,,,,,,,8.5
6078,15,2016,Anshumali Shrivastava,,,,,,,,,,,,,,,,,,7.5
6079,60,2016,Saurabh Singh,Derek Hoiem,David Forsyth,,,,,,,,,,,,,,,,30.0
6081,12,2016,Laetitia Papaxanthos,Felipe Llinares-Lopez,Dean Bodenham,Karsten Borgwardt,,,,,,,,,,,,,,,6.0
6082,7,2016,Subhashini Krishnasamy,Rajat Sen,Ramesh Johari,Sanjay Shakkottai,,,,,,,,,,,,,,,3.5
6083,8,2016,Uygar Sümbül,Douglas Roossien,Dawen Cai,Fei Chen,Nicholas Barry,John P. Cunningham,Edward Boyden,Liam Paninski,,,,,,,,,,,4.0
6085,5,2016,Pan Zhang,,,,,,,,,,,,,,,,,,2.5
6086,28,2016,Shenlong Wang,Sanja Fidler,Raquel Urtasun,,,,,,,,,,,,,,,,14.0
6087,73,2016,Matthew Joseph,Michael Kearns,Jamie H. Morgenstern,Aaron Roth,,,,,,,,,,,,,,,36.5
6089,36,2016,Risi Kondor,Horace Pan,,,,,,,,,,,,,,,,,18.0
6095,7,2016,Tengyao Wang,Quentin Berthet,Yaniv Plan,,,,,,,,,,,,,,,,3.5
6096,2,2016,Bo Wang,Junjie Zhu,Armin Pourshafeie,Oana Ursu,Serafim Batzoglou,Anshul Kundaje,,,,,,,,,,,,,1.0
6097,10,2016,Taesup Moon,Seonwoo Min,Byunghan Lee,Sungroh Yoon,,,,,,,,,,,,,,,5.0
6100,14,2016,Mark K. Ho,Michael Littman,James MacGlashan,Fiery Cushman,Joseph L. Austerweil,,,,,,,,,,,,,,7.0
6101,11,2016,Shuangfei Zhai,Yu Cheng,Zhongfei (Mark) Zhang,Weining Lu,,,,,,,,,,,,,,,5.5
6102,10,2016,Zelda E. Mariet,Suvrit Sra,,,,,,,,,,,,,,,,,5.0
6104,196,2016,Tolga Bolukbasi,Kai-Wei Chang,James Y. Zou,Venkatesh Saligrama,Adam T. Kalai,,,,,,,,,,,,,,98.0
6106,0,2016,Amin Jalali,Qiyang Han,Ioana Dumitriu,Maryam Fazel,,,,,,,,,,,,,,,0.0
6110,12,2016,Ofir David,Shay Moran,Amir Yehudayoff,,,,,,,,,,,,,,,,6.0
6111,5,2016,Madhu Advani,Surya Ganguli,,,,,,,,,,,,,,,,,2.5
6112,74,2016,Edwin Stoudenmire,David J. Schwab,,,,,,,,,,,,,,,,,37.0
6114,12,2016,Alain Durmus,Umut Simsekli,Eric Moulines,Roland Badeau,Gaël RICHARD,,,,,,,,,,,,,,6.0
6116,2,2016,James McQueen,Marina Meila,Dominique Joncas,,,,,,,,,,,,,,,,1.0
6117,13,2016,Wouter M. Koolen,Peter Grünwald,Tim van Erven,,,,,,,,,,,,,,,,6.5
6119,7,2016,Devon Hjelm,Ruslan R. Salakhutdinov,Kyunghyun Cho,Nebojsa Jojic,Vince Calhoun,Junyoung Chung,,,,,,,,,,,,,3.5
6126,12,2016,Stephen Ragain,Johan Ugander,,,,,,,,,,,,,,,,,6.0
6128,9,2016,Miguel A. Carreira-Perpinan,Ramin Raziperchikolaei,,,,,,,,,,,,,,,,,4.5
6134,8,2016,Jin Lu,Guannan Liang,Jiangwen Sun,Jinbo Bi,,,,,,,,,,,,,,,4.0
6136,220,2016,Marc Bellemare,Sriram Srinivasan,Georg Ostrovski,Tom Schaul,David Saxton,Remi Munos,,,,,,,,,,,,,110.0
6143,6,2016,Yang Liu,Yiling Chen,,,,,,,,,,,,,,,,,3.0
6144,194,2016,Rong Ge,Jason D. Lee,Tengyu Ma,,,,,,,,,,,,,,,,97.0
6147,18,2016,Farzan Farnia,David Tse,,,,,,,,,,,,,,,,,9.0
6151,52,2016,Jean Barbier,Mohamad Dia,Nicolas Macris,Florent Krzakala,Thibault Lesieur,Lenka Zdeborová,,,,,,,,,,,,,26.0
6154,10,2016,Seyed Mehran Kazemi,Angelika Kimmig,Guy Van den Broeck,David Poole,,,,,,,,,,,,,,,5.0
6160,11,2016,Keerthiram Murugesan,Hanxiao Liu,Jaime Carbonell,Yiming Yang,,,,,,,,,,,,,,,5.5
6163,6,2016,Justin T. Khim,Varun Jog,Po-Ling Loh,,,,,,,,,,,,,,,,3.0
6165,55,2016,Lane McIntosh,Niru Maheswaranathan,Aran Nayebi,Surya Ganguli,Stephen Baccus,,,,,,,,,,,,,,27.5
6168,6,2016,Andrej Risteski,Yuanzhi Li,,,,,,,,,,,,,,,,,3.0
6171,2,2016,Xinyang Yi,Zhaoran Wang,Zhuoran Yang,Constantine Caramanis,Han Liu,,,,,,,,,,,,,,1.0
6173,22,2016,Tarun Kathuria,Amit Deshpande,Pushmeet Kohli,,,,,,,,,,,,,,,,11.0
6175,90,2016,Luca Bertinetto,João F. Henriques,Jack Valmadre,Philip Torr,Andrea Vedaldi,,,,,,,,,,,,,,45.0
6176,9,2016,Behnam Neyshabur,Yuhuai Wu,Ruslan R. Salakhutdinov,Nati Srebro,,,,,,,,,,,,,,,4.5
6178,16,2016,Michaël Perrot,Nicolas Courty,Rémi Flamary,Amaury Habrard,,,,,,,,,,,,,,,8.0
6179,1,2016,He Huang,Martin Paulus,,,,,,,,,,,,,,,,,0.5
6180,1,2016,Brian Bullins,Elad Hazan,Tomer Koren,,,,,,,,,,,,,,,,0.5
6181,5,2016,Mahdi Milani Fard,Quentin Cormier,Kevin Canini,Maya Gupta,,,,,,,,,,,,,,,2.5
6182,38,2016,Maja Rudolph,Francisco Ruiz,Stephan Mandt,David Blei,,,,,,,,,,,,,,,19.0
6183,13,2016,Mathias Niepert,,,,,,,,,,,,,,,,,,6.5
6184,13,2016,Kevin Ellis,Armando Solar-Lezama,Josh Tenenbaum,,,,,,,,,,,,,,,,6.5
6185,4,2016,JUN HAN,Qiang Liu,,,,,,,,,,,,,,,,,2.0
6187,5,2016,Richard Nock,Aditya Menon,Cheng Soon Ong,,,,,,,,,,,,,,,,2.5
6191,34,2016,Grégoire Montavon,Klaus-Robert Müller,Marco Cuturi,,,,,,,,,,,,,,,,17.0
6196,23,2016,Rudy R. Bunel,Alban Desmaison,Pawan K. Mudigonda,Pushmeet Kohli,Philip Torr,,,,,,,,,,,,,,11.5
6198,8,2016,Christopher Lynn,Daniel D. Lee,,,,,,,,,,,,,,,,,4.0
6199,14,2016,Emmanuel Abbe,Colin Sandon,,,,,,,,,,,,,,,,,7.0
6201,5,2016,Xi Chen,Xi Chen,Yu Cheng,Bo Tang,,,,,,,,,,,,,,,2.5
6202,120,2016,Kihyuk Sohn,,,,,,,,,,,,,,,,,,60.0
6203,4,2016,Ilya Shpitser,,,,,,,,,,,,,,,,,,2.0
6204,234,2016,Kenji Kawaguchi,,,,,,,,,,,,,,,,,,117.0
6205,10,2016,Qi Lei,Kai Zhong,Inderjit S. Dhillon,,,,,,,,,,,,,,,,5.0
6207,9,2016,Ching-An Cheng,Byron Boots,,,,,,,,,,,,,,,,,4.5
6208,67,2016,Nicolas Boumal,Vlad Voroninski,Afonso Bandeira,,,,,,,,,,,,,,,,33.5
6210,2,2016,Dangna Li,Kun Yang,Wing Hung Wong,,,,,,,,,,,,,,,,1.0
6217,129,2016,Xu Jia,Bert De Brabandere,Tinne Tuytelaars,Luc V. Gool,,,,,,,,,,,,,,,64.5
6219,11,2016,Dennis Wei,,,,,,,,,,,,,,,,,,5.5
6220,12,2016,Xiaotong Yuan,Ping Li,Tong Zhang,,,,,,,,,,,,,,,,6.0
6221,10,2016,Bryant Chen,,,,,,,,,,,,,,,,,,5.0
6225,5,2016,Pan Xu,Quanquan Gu,,,,,,,,,,,,,,,,,2.5
6231,6,2016,Victor Picheny,Robert B. Gramacy,Stefan Wild,Sebastien Le Digabel,,,,,,,,,,,,,,,3.0
6232,13,2016,Baharan Mirzasoleiman,Morteza Zadimoghaddam,Amin Karbasi,,,,,,,,,,,,,,,,6.5
6234,2,2016,Ashkan Norouzi-Fard,Abbas Bazzi,Ilija Bogunovic,Marwa El Halabi,Ya-Ping Hsieh,Volkan Cevher,,,,,,,,,,,,,1.0
6239,7,2016,Abdul-Saboor Sheikh,Jörg Lücke,,,,,,,,,,,,,,,,,3.5
6240,38,2016,Yuanjun Gao,Evan W. Archer,Liam Paninski,John P. Cunningham,,,,,,,,,,,,,,,19.0
6241,14,2016,Corinna Cortes,Vitaly Kuznetsov,Mehryar Mohri,Scott Yang,,,,,,,,,,,,,,,7.0
6243,5,2016,Peter Schulam,Raman Arora,,,,,,,,,,,,,,,,,2.5
6245,13,2016,Ming Lin,Jieping Ye,,,,,,,,,,,,,,,,,6.5
6247,25,2016,Ashish Kapoor,Nathan Wiebe,Krysta Svore,,,,,,,,,,,,,,,,12.5
6251,299,2016,Carl Vondrick,Hamed Pirsiavash,Antonio Torralba,,,,,,,,,,,,,,,,149.5
6253,58,2016,Jianxu Chen,Lin Yang,Yizhe Zhang,Mark Alber,Danny Z. Chen,,,,,,,,,,,,,,29.0
6255,4,2016,Satyen Kale,Chansoo Lee,David Pal,,,,,,,,,,,,,,,,2.0
6256,46,2016,Francisco R. Ruiz,Michalis Titsias RC AUEB,David Blei,,,,,,,,,,,,,,,,23.0
6257,12,2016,Oswin Krause,Dídac Rodríguez Arbonès,Christian Igel,,,,,,,,,,,,,,,,6.0
6261,137,2016,Pulkit Agrawal,Ashvin V. Nair,Pieter Abbeel,Jitendra Malik,Sergey Levine,,,,,,,,,,,,,,68.5
6262,49,2016,Alexander Vezhnevets,Volodymyr Mnih,Simon Osindero,Alex Graves,Oriol Vinyals,John Agapiou,koray kavukcuoglu,,,,,,,,,,,,24.5
6273,74,2016,Karol Gregor,Frederic Besse,Danilo Jimenez Rezende,Ivo Danihelka,Daan Wierstra,,,,,,,,,,,,,,37.0
6276,8,2016,Ming Yu,Mladen Kolar,Varun Gupta,,,,,,,,,,,,,,,,4.0
6278,13,2016,Jinzhuo Wang,Wenmin Wang,xiongtao Chen,Ronggang Wang,Wen Gao,,,,,,,,,,,,,,6.5
6280,4,2016,Elad Richardson,Rom Herskovitz,Boris Ginsburg,Michael Zibulevsky,,,,,,,,,,,,,,,2.0
6282,0,2016,Vignesh Ganapathiraman,Xinhua Zhang,Yaoliang Yu,Junfeng Wen,,,,,,,,,,,,,,,0.0
6284,32,2016,Balamurugan Palaniappan,Francis Bach,,,,,,,,,,,,,,,,,16.0
6289,4,2016,Akshay Krishnamurthy,Alekh Agarwal,Miro Dudik,,,,,,,,,,,,,,,,2.0
6291,7,2016,Ashish Khetan,Sewoong Oh,,,,,,,,,,,,,,,,,3.5
6293,14,2016,Peng Wang,Xiaohui Shen,Bryan Russell,Scott Cohen,Brian Price,Alan L. Yuille,,,,,,,,,,,,,7.0
6294,7,2016,ALEXANDROS GEORGOGIANNIS,,,,,,,,,,,,,,,,,,3.5
6295,222,2016,Jonathan Ho,Stefano Ermon,,,,,,,,,,,,,,,,,111.0
6297,20,2016,Yossi Arjevani,Ohad Shamir,,,,,,,,,,,,,,,,,10.0
6298,1,2016,Xinghua Lou,Ken Kansky,Wolfgang Lehrach,CC Laan,Bhaskara Marthi,D. Phoenix,Dileep George,,,,,,,,,,,,0.5
6304,8,2016,Akshay Krishnamurthy,Alekh Agarwal,John Langford,,,,,,,,,,,,,,,,4.0
6305,44,2016,Jimmy Ba,Geoffrey E. Hinton,Volodymyr Mnih,Joel Z. Leibo,Catalin Ionescu,,,,,,,,,,,,,,22.0
6306,27,2016,Theodore Bluche,,,,,,,,,,,,,,,,,,13.5
6307,11,2016,Antoine Desir,Vineet Goyal,Srikanth Jagabathula,Danny Segev,,,,,,,,,,,,,,,5.5
6309,3,2016,Victor Soto,Alberto Suárez,Gonzalo Martinez-Muñoz,,,,,,,,,,,,,,,,1.5
6311,46,2016,Hongyi Zhang,Sashank J. Reddi,Suvrit Sra,,,,,,,,,,,,,,,,23.0
6312,2,2016,José L. Torrecilla,Alberto Suárez,,,,,,,,,,,,,,,,,1.0
6313,5,2016,Eunice Yuh-Jie Chen,Yujia Shen,Arthur Choi,Adnan Darwiche,,,,,,,,,,,,,,,2.5
6314,3,2016,Dehua Cheng,Richard Peng,Yan Liu,Ioakeim Perros,,,,,,,,,,,,,,,1.5
6315,10,2016,Elvis DOHMATOB,Arthur Mensch,Gael Varoquaux,Bertrand Thirion,,,,,,,,,,,,,,,5.0
6317,1,2016,Alex Beatson,Zhaoran Wang,Han Liu,,,,,,,,,,,,,,,,0.5
6318,9,2016,Maxime Sangnier,Olivier Fercoq,Florence d'Alché-Buc,,,,,,,,,,,,,,,,4.5
6323,9,2016,Chengtao Li,Suvrit Sra,Stefanie Jegelka,,,,,,,,,,,,,,,,4.5
6327,32,2016,Audrunas Gruslys,Remi Munos,Ivo Danihelka,Marc Lanctot,Alex Graves,,,,,,,,,,,,,,16.0
6330,150,2016,Jakob Foerster,Ioannis Alexandros Assael,Nando de Freitas,Shimon Whiteson,,,,,,,,,,,,,,,75.0
6335,14,2016,Matthias W. Seeger,David Salinas,Valentin Flunkert,,,,,,,,,,,,,,,,7.0
6336,11,2016,Ryan M. Rogers,Aaron Roth,Jonathan Ullman,Salil Vadhan,,,,,,,,,,,,,,,5.5
6342,76,2016,Evgeniya Ustinova,Victor Lempitsky,,,,,,,,,,,,,,,,,38.0
6344,4,2016,Xinran He,Ke Xu,David Kempe,Yan Liu,,,,,,,,,,,,,,,2.0
6348,7,2016,Yanyao Shen,Qixing Huang,Nati Srebro,Sujay Sanghavi,,,,,,,,,,,,,,,3.5
6349,11,2016,Ming Bo Cai,Nicolas W. Schuck,Jonathan W. Pillow,Yael Niv,,,,,,,,,,,,,,,5.5
6351,15,2016,Albert S. Berahas,Jorge Nocedal,Martin Takac,,,,,,,,,,,,,,,,7.5
6352,18,2016,Stephan Zheng,Yisong Yue,Jennifer Hobbs,,,,,,,,,,,,,,,,9.0
6355,41,2016,Chi Jin,Sham M. Kakade,Praneeth Netrapalli,,,,,,,,,,,,,,,,20.5
6356,7,2016,Kiarash Shaloudegi,András György,Csaba Szepesvari,Wilsun Xu,,,,,,,,,,,,,,,3.5
6359,9,2016,Ransalu Senanayake,Lionel Ott,Simon O'Callaghan,Fabio T. Ramos,,,,,,,,,,,,,,,4.5
6369,14,2016,Prateek Jain,Nikhil Rao,Inderjit S. Dhillon,,,,,,,,,,,,,,,,7.0
6370,28,2016,Gang Wang,Georgios Giannakis,,,,,,,,,,,,,,,,,14.0
6376,3,2016,Yang Song,Jun Zhu,Yong Ren,,,,,,,,,,,,,,,,1.5
6380,10,2016,Pedro A. Ortega,Alan A. Stocker,,,,,,,,,,,,,,,,,5.0
6381,44,2016,Mikhail Figurnov,Aizhan Ibraimova,Dmitry P. Vetrov,Pushmeet Kohli,,,,,,,,,,,,,,,22.0
6383,267,2016,Itay Hubara,Matthieu Courbariaux,Daniel Soudry,Ran El-Yaniv,Yoshua Bengio,,,,,,,,,,,,,,133.5
6384,132,2016,Casper Kaae Sønderby,Tapani Raiko,Lars Maaløe,Søren Kaae Sønderby,Ole Winther,,,,,,,,,,,,,,66.0
6385,1,2016,Kirthevasan Kandasamy,Maruan Al-Shedivat,Eric P. Xing,,,,,,,,,,,,,,,,0.5
6386,66,2016,Blake E. Woodworth,Nati Srebro,,,,,,,,,,,,,,,,,33.0
6391,7,2016,Zhao Song,Ronald E. Parr,Xuejun Liao,Lawrence Carin,,,,,,,,,,,,,,,3.5
6394,0,2016,Mohammad Saberian,Jose Costa Pereira,Can Xu,Jian Yang,Nuno Nvasconcelos,,,,,,,,,,,,,,0.0
6395,3,2016,Rémy Degenne,Vianney Perchet,,,,,,,,,,,,,,,,,1.5
6396,18,2016,Ayan Chakrabarti,,,,,,,,,,,,,,,,,,9.0
6400,9,2016,Mahdi Milani Fard,Kevin Canini,Andrew Cotter,Jan Pfeifer,Maya Gupta,,,,,,,,,,,,,,4.5
6402,6,2016,Alexander Kirillov,Alexander Shekhovtsov,Carsten Rother,Bogdan Savchynskyy,,,,,,,,,,,,,,,3.0
6403,8,2016,Elad Hazan,Tengyu Ma,,,,,,,,,,,,,,,,,4.0
6404,4,2016,Timothy Rubin,Oluwasanmi O. Koyejo,Michael N. Jones,Tal Yarkoni,,,,,,,,,,,,,,,2.0
6408,12,2016,Junhong Lin,Lorenzo Rosasco,,,,,,,,,,,,,,,,,6.0
6409,17,2016,Shashank Singh,Barnabas Poczos,,,,,,,,,,,,,,,,,8.5
6410,7,2016,Vu C. Dinh,Lam S. Ho,Binh Nguyen,Duy Nguyen,,,,,,,,,,,,,,,3.5
6411,0,2016,Hong Chen,Haifeng Xia,Heng Huang,Weidong Cai,,,,,,,,,,,,,,,0.0
6415,73,2016,Alhussein Fawzi,Seyed-Mohsen Moosavi-Dezfooli,Pascal Frossard,,,,,,,,,,,,,,,,36.5
6418,8,2016,Bowei Yan,Purnamrita Sarkar,,,,,,,,,,,,,,,,,4.0
6421,24,2016,Hado P. van Hasselt,Arthur Guez,Arthur Guez,Matteo Hessel,Volodymyr Mnih,David Silver,,,,,,,,,,,,,12.0
6431,3,2016,Moontae Lee,Seok Hyun Jin,David Mimno,,,,,,,,,,,,,,,,1.5
6436,9,2016,Fan Yang,Rina Foygel Barber,Prateek Jain,John Lafferty,,,,,,,,,,,,,,,4.5
6440,3,2016,Han-Jia Ye,De-Chuan Zhan,Xue-Min Si,Yuan Jiang,Zhi-Hua Zhou,,,,,,,,,,,,,,1.5
6443,31,2016,Ruiyu Li,Jiaya Jia,,,,,,,,,,,,,,,,,15.5
6444,76,2016,Jose M. Alvarez,Mathieu Salzmann,,,,,,,,,,,,,,,,,38.0
6445,10,2016,Josip Djolonga,Sebastian Tschiatschek,Andreas Krause,,,,,,,,,,,,,,,,5.0
6446,20,2016,Diane Bouchacourt,Pawan K. Mudigonda,Sebastian Nowozin,,,,,,,,,,,,,,,,10.0
6448,13,2016,Damek Davis,Brent Edmunds,Madeleine Udell,,,,,,,,,,,,,,,,6.5
6449,9,2016,Eugene Ndiaye,Olivier Fercoq,Alexandre Gramfort,Joseph Salmon,,,,,,,,,,,,,,,4.5
6454,8,2016,Kevin G. Jamieson,Daniel Haas,Benjamin Recht,,,,,,,,,,,,,,,,4.0
6455,27,2016,Łukasz Kaiser,Samy Bengio,,,,,,,,,,,,,,,,,13.5
6458,63,2016,Yangyan Li,Soeren Pirk,Hao Su,Charles R. Qi,Leonidas J. Guibas,,,,,,,,,,,,,,31.5
6459,73,2016,Yuhuai Wu,Saizheng Zhang,Ying Zhang,Yoshua Bengio,Ruslan R. Salakhutdinov,,,,,,,,,,,,,,36.5
6460,8,2016,Rishi Gupta,Ravi Kumar,Sergei Vassilvitskii,,,,,,,,,,,,,,,,4.0
6462,3,2016,Chien-Ju Ho,Rafael Frongillo,Yiling Chen,,,,,,,,,,,,,,,,1.5
6464,193,2016,Konstantinos Bousmalis,George Trigeorgis,Nathan Silberman,Dilip Krishnan,Dumitru Erhan,,,,,,,,,,,,,,96.5
6467,6,2016,Georgios Arvanitidis,Lars K. Hansen,Søren Hauberg,,,,,,,,,,,,,,,,3.0
6469,6,2016,Michal Feldman,Tomer Koren,Roi Livni,Yishay Mansour,Aviv Zohar,,,,,,,,,,,,,,3.0
6473,10,2016,Vitaly Feldman,,,,,,,,,,,,,,,,,,5.0
6474,247,2016,Diederik P. Kingma,Tim Salimans,Rafal Jozefowicz,Xi Chen,Ilya Sutskever,Max Welling,,,,,,,,,,,,,123.5
6479,107,2016,Xinyang Yi,Dohyung Park,Yudong Chen,Constantine Caramanis,,,,,,,,,,,,,,,53.5
6481,23,2016,Jian Wu,Peter Frazier,,,,,,,,,,,,,,,,,11.5
6491,6,2016,Hassan A. Kingravi,Harshal R. Maske,Girish Chowdhary,,,,,,,,,,,,,,,,3.0
6492,0,2016,Ahmad Kiamari,,,,,,,,,,,,,,,,,,0.0
6493,3,2016,Ricardo Silva,,,,,,,,,,,,,,,,,,1.5
6495,87,2016,Alexander J. Ratner,Christopher M. De Sa,Sen Wu,Daniel Selsam,Christopher Ré,,,,,,,,,,,,,,43.5
6498,4,2016,Walid Krichene,Alexandre Bayen,Peter L. Bartlett,,,,,,,,,,,,,,,,2.0
6502,121,2016,Sainbayar Sukhbaatar,arthur szlam,Rob Fergus,,,,,,,,,,,,,,,,60.5
6503,15,2016,Dan Feldman,Mikhail Volkov,Daniela Rus,,,,,,,,,,,,,,,,7.5
6506,1,2016,Xiaotong Yuan,Ping Li,Tong Zhang,Qingshan Liu,Guangcan Liu,,,,,,,,,,,,,,0.5
6507,22,2016,Yang You,Xiangru Lian,Ji Liu,Hsiang-Fu Yu,Inderjit S. Dhillon,James Demmel,Cho-Jui Hsieh,,,,,,,,,,,,11.0
6509,819,2016,Jifeng Dai,Yi Li,Kaiming He,Jian Sun,,,,,,,,,,,,,,,409.5
6517,147,2016,Christoph Feichtenhofer,Axel Pinz,Richard Wildes,,,,,,,,,,,,,,,,73.5
6518,19,2016,Kumar Avinava Dubey,Sashank J. Reddi,Sinead A. Williamson,Barnabas Poczos,Alexander J. Smola,Eric P. Xing,,,,,,,,,,,,,9.5
6519,7,2016,Kentaro Minami,HItomi Arai,Issei Sato,Hiroshi Nakagawa,,,,,,,,,,,,,,,3.5
6521,18,2016,Philip Bachman,,,,,,,,,,,,,,,,,,9.0
6523,84,2016,Michael F. Mathieu,Junbo Jake Zhao,Junbo Zhao,Aditya Ramesh,Pablo Sprechmann,Yann LeCun,,,,,,,,,,,,,42.0
