index,citations,year,Title,citations_average,predicted_citations
5997,19,2016,Improved Dropout for Shallow and Deep Learning,9.5,622.1244758469823
5999,1,2016,Improving PAC Exploration Using the Median Of Means,0.5,97.60156193570647
6003,29,2016,On Valid Optimal Assignment Kernels and Applications to Graph Classification,14.5,93.80659203004772
6004,16,2016,A primal-dual method for conic constrained distributed optimization problems,8.0,104.7622357881555
6007,24,2016,Integrated perception with recurrent multi-task neural networks,12.0,383.02746418575083
6008,9,2016,Lifelong Learning with Weighted Majority Votes,4.5,411.71038748418295
6010,8,2016,Efficient Globally Convergent Stochastic Optimization for Canonical Correlation Analysis,4.0,119.82512219542241
6013,15,2016,Training and Evaluating Multimodal Word Embeddings with Large-scale Web Annotated Images,7.5,100.95019740118154
6015,24,2016,Interaction Screening: Efficient and Sample-Optimal Learning of Ising Models,12.0,362.8494194856193
6020,4,2016,A Pseudo-Bayesian Algorithm for Robust PCA,2.0,103.49278793922733
6027,26,2016,Clustering with Same-Cluster Queries,13.0,77.56185788853129
6029,2,2016,Minimizing Regret on Reflexive Banach Spaces and Nash Equilibria in Continuous Zero-Sum Games,1.0,12.13623511225988
6031,4,2016,Blazing the trails before beating the path: Sample-efficient Monte-Carlo planning,2.0,47.242704667643395
6032,10,2016,Mistake Bounds for Binary Matrix Completion,5.0,72.82798176599799
6041,17,2016,CliqueCNN: Deep Unsupervised Exemplar Learning,8.5,712.8770370151492
6044,0,2016,Learning User Perceived Clusters with Feature-Level Supervision,0.0,324.47854989650597
6045,2,2016,Minimizing Quadratic Functions in Constant Time,1.0,24.50380357530534
6047,2,2016,Learning Bound for Parameter Transfer Learning,1.0,833.4692266864629
6049,3,2016,Graphical Time Warping for Joint Alignment of Multiple Curves,1.5,40.25718588158519
6050,11,2016,Active Nearest-Neighbor Learning in Metric Spaces,5.5,375.245317151502
6051,4,2016,Synthesis of MCMC and Belief Propagation,2.0,40.290588432548695
6053,30,2016,Optimal Black-Box Reductions Between Optimization Objectives,15.0,84.15139789392205
6058,4,2016,“Congruent” and “Opposite” Neurons: Sisters for Multisensory Integration and Segregation,2.0,4.1979160242731215
6060,12,2016,Stochastic Gradient Geodesic MCMC Methods,6.0,104.4565620681866
6061,26,2016,Learning and Forecasting Opinion Dynamics in Social Networks,13.0,603.6251714377905
6064,20,2016,Learning Kernels with Random Features,10.0,585.207461633413
6065,14,2016,Causal Bandits: Learning Good Interventions via Causal Inference,7.0,319.533617604191
6068,3,2016,Learnable Visual Markers,1.5,57.16323683385628
6069,19,2016,Unsupervised Feature Extraction by Time-Contrastive Learning and Nonlinear ICA,9.5,300.93785790984003
6070,3,2016,Efficient Nonparametric Smoothness Estimation,1.5,110.32346022504902
6071,0,2016,Phased Exploration with Greedy Exploitation in Stochastic Combinatorial Partial Monitoring Games,0.0,43.63701705805719
6072,292,2016,Hierarchical Question-Image Co-Attention for Visual Question Answering,146.0,81.2217666375367
6073,0,2016,Bi-Objective Online Matching and Submodular Allocations,0.0,53.378977999096264
6076,17,2016,Latent Attention For If-Then Program Synthesis,8.5,116.07560062330464
6078,15,2016,Simple and Efficient Weighted Minwise Hashing,7.5,64.90755665790905
6079,60,2016,Swapout: Learning an ensemble of deep architectures,30.0,677.4931160718148
6081,12,2016,Finding significant combinations of features in the presence of categorical covariates,6.0,24.900495337217677
6082,7,2016,Regret of Queueing Bandits,3.5,31.498585371859175
6083,8,2016,Automated scalable segmentation of neurons from multispectral images,4.0,38.2817205062316
6085,5,2016,Robust Spectral Detection of Global Structures in the Data by Learning a Regularization,2.5,321.47912679876544
6086,28,2016,Proximal Deep Structured Models,14.0,308.3158796439934
6087,73,2016,Fairness in Learning: Classic and Contextual Bandits,36.5,527.0929743311141
6089,36,2016,The Multiscale Laplacian Graph Kernel,18.0,87.34631965955478
6095,7,2016,Average-case hardness of RIP certification,3.5,5.52536451973952
6096,2,2016,Unsupervised Learning from Noisy Networks with Applications to Hi-C Data,1.0,549.9295517242223
6097,10,2016,Neural Universal Discrete Denoiser,5.0,288.1869719402094
6100,14,2016,Showing versus doing: Teaching by demonstration,7.0,61.37788126128821
6101,11,2016,Doubly Convolutional Neural Networks,5.5,641.6698268037419
6102,10,2016,Kronecker Determinantal Point Processes,5.0,48.10583251257514
6104,196,2016,Man is to Computer Programmer as Woman is to Homemaker? Debiasing Word Embeddings,98.0,34.29550663819457
6106,0,2016,Exploiting Tradeoffs for Exact Recovery in Heterogeneous Stochastic Block Models,0.0,92.4909019132118
6110,12,2016,Supervised learning through the lens of compression,6.0,470.169267311497
6111,5,2016,An equivalence between high dimensional Bayes optimal inference and M-estimation,2.5,78.46864833482545
6112,74,2016,Supervised Learning with Tensor Networks,37.0,960.2880258950918
6114,12,2016,Stochastic Gradient Richardson-Romberg Markov Chain Monte Carlo,6.0,91.03185967469476
6116,2,2016,Nearly Isometric Embedding by Relaxation,1.0,71.93177998133528
6117,13,2016,Combining Adversarial Guarantees and Stochastic Fast Rates in Online Learning,6.5,338.36372593869146
6119,7,2016,Iterative Refinement of the Approximate Posterior for Directed Belief Networks,3.5,233.87767622781323
6126,12,2016,Pairwise Choice Markov Chains,6.0,28.615482839206546
6128,9,2016,An ensemble diversity approach to supervised binary hashing,4.5,66.92139655878537
6134,8,2016,A Sparse Interactive Model for Matrix Completion with Side Information,4.0,115.80377587424361
6136,220,2016,Unifying Count-Based Exploration and Intrinsic Motivation,110.0,21.420259679868877
6143,6,2016,A Bandit Framework for Strategic Regression,3.0,55.75170620851459
6144,194,2016,Matrix Completion has No Spurious Local Minimum,97.0,70.53213356865704
6147,18,2016,A Minimax Approach to Supervised Learning,9.0,589.3687099103643
6151,52,2016,Mutual information for symmetric rank-one matrix estimation: A proof of the replica formula,26.0,83.89152297644458
6154,10,2016,New Liftable Classes for First-Order Probabilistic Inference,5.0,66.50565606909267
6160,11,2016,Adaptive Smoothed Online Multi-Task Learning,5.5,412.3673804629568
6163,6,2016,Computing and maximizing influence in linear threshold and triggering models,3.0,103.4609907484657
6165,55,2016,Deep Learning Models of the Retinal Response to Natural Scenes,27.5,460.52563570965157
6168,6,2016,Algorithms and matching lower bounds for approximately-convex optimization,3.0,109.2658012447448
6171,2,2016,"More Supervision, Less Computation: Statistical-Computational Tradeoffs in Weakly Supervised Learning",1.0,239.16113760140902
6173,22,2016,Batched Gaussian Process Bandit Optimization via Determinantal Point Processes,11.0,119.24260570514625
6175,90,2016,Learning feed-forward one-shot learners,45.0,376.4343177744948
6176,9,2016,Path-Normalized Optimization of Recurrent Neural Networks with ReLU Activations,4.5,344.5563282840625
6178,16,2016,Mapping Estimation for Discrete Optimal Transport,8.0,76.04497477484918
6179,1,2016,Learning under uncertainty: a comparison between R-W and Bayesian approach,0.5,354.99732954961235
6180,1,2016,The Limits of Learning with Missing Data,0.5,546.6210048816299
6181,5,2016,Launch and Iterate: Reducing Prediction Churn,2.5,67.41437796191735
6182,38,2016,Exponential Family Embeddings,19.0,24.295517088189637
6183,13,2016,Discriminative Gaifman Models,6.5,250.82262034352377
6184,13,2016,Sampling for Bayesian Program Learning,6.5,594.1136830644209
6185,4,2016,Bootstrap Model Aggregation for Distributed Statistical Learning,2.0,423.3374071306978
6187,5,2016,A scaled Bregman theorem with applications,2.5,8.093900118362594
6191,34,2016,Wasserstein Training of Restricted Boltzmann Machines,17.0,170.272049039759
6196,23,2016,Adaptive Neural Compilation,11.5,440.3602324050475
6198,8,2016,Maximizing Influence in an Ising Network: A Mean-Field Optimal Solution,4.0,53.65979450195682
6199,14,2016,Achieving the KS threshold in the general stochastic block model with linearized acyclic belief propagation,7.0,52.93977172062332
6201,5,2016,On the Recursive Teaching Dimension of VC Classes,2.5,22.297376728521925
6202,120,2016,Improved Deep Metric Learning with Multi-class N-pair Loss Objective,60.0,332.9805384530612
6203,4,2016,Consistent Estimation of Functions of Data Missing Non-Monotonically and Not at Random,2.0,70.58322736747752
6204,234,2016,Deep Learning without Poor Local Minima,117.0,472.2151703564657
6205,10,2016,Coordinate-wise Power Method,5.0,60.781059450694116
6207,9,2016,Incremental Variational Sparse Gaussian Process Regression,4.5,139.83582704219324
6208,67,2016,The non-convex Burer-Monteiro approach works on smooth semidefinite programs,33.5,52.94370883223008
6210,2,2016,Density Estimation via Discrepancy Based Adaptive Sequential Partition,1.0,79.59831865732822
6217,129,2016,Dynamic Filter Networks,64.5,555.7496374377635
6219,11,2016,A Constant-Factor Bi-Criteria Approximation Guarantee for k-means++,5.5,27.117329141661042
6220,12,2016,Exact Recovery of Hard Thresholding Pursuit,6.0,16.048075818690485
6221,10,2016,Identification and Overidentification of Linear Structural Equation Models,5.0,119.77472210547644
6225,5,2016,Semiparametric Differential Graph Models,2.5,148.99917812175627
6231,6,2016,Bayesian optimization under mixed constraints with a slack-variable augmented Lagrangian,3.0,83.67646634309402
6232,13,2016,Fast Distributed Submodular Cover: Public-Private Data Summarization,6.5,88.98136147801641
6234,2,2016,An Efficient Streaming Algorithm for the Submodular Cover Problem,1.0,69.86855822314912
6239,7,2016,Select-and-Sample for Spike-and-Slab Sparse Coding,3.5,64.18272288363097
6240,38,2016,Linear dynamical neural population models through nonlinear embeddings,19.0,189.42753325937136
6241,14,2016,Structured Prediction Theory Based on Factor Graph Complexity,7.0,72.89771695097264
6243,5,2016,Disease Trajectory Maps,2.5,4.886320055495836
6245,13,2016,A Non-convex One-Pass Framework for Generalized Factorization Machine and Rank-One Matrix Sensing,6.5,96.24005061775493
6247,25,2016,Quantum Perceptron Models,12.5,151.14835215374185
6251,299,2016,Generating Videos with Scene Dynamics,149.5,28.78338137128603
6253,58,2016,Combining Fully Convolutional and Recurrent Neural Networks for 3D Biomedical Image Segmentation,29.0,307.9531608775629
6255,4,2016,Hardness of Online Sleeping Combinatorial Optimization Problems,2.0,84.38363975160996
6256,46,2016,The Generalized Reparameterization Gradient,23.0,94.62416397528432
6257,12,2016,CMA-ES with Optimal Covariance Update and Storage Complexity,6.0,34.01537330790116
6261,137,2016,Learning to Poke by Poking: Experiential Learning of Intuitive Physics,68.5,871.9171712504756
6262,49,2016,Strategic Attentive Writer for Learning Macro-Actions,24.5,410.6437582972324
6273,74,2016,Towards Conceptual Compression,37.0,14.03987990895726
6276,8,2016,Statistical Inference for Pairwise Graphical Models Using Score Matching,4.0,162.18620689067373
6278,13,2016,Deep Alternative Neural Network: Exploring Contexts as Early as Possible for Action Recognition,6.5,187.07169151348205
6280,4,2016,SEBOOST - Boosting Stochastic Learning Using Subspace Optimization Techniques,2.0,465.5709082463087
6282,0,2016,Convex Two-Layer Modeling with Latent Structure,0.0,148.39194894776452
6284,32,2016,Stochastic Variance Reduction Methods for Saddle-Point Problems,16.0,64.48059467565149
6289,4,2016,Contextual semibandits via supervised learning oracles,2.0,506.52033773220666
6291,7,2016,Computational and Statistical Tradeoffs in Learning to Rank,3.5,434.011773334055
6293,14,2016,SURGE: Surface Regularized Geometry Estimation from a Single Image,7.0,96.04571659342669
6294,7,2016,Robust k-means: a Theoretical Revisit,3.5,38.39556031298536
6295,222,2016,Generative Adversarial Imitation Learning,111.0,627.2635313434209
6297,20,2016,Dimension-Free Iteration Complexity of Finite Sum Optimization Problems,10.0,54.70496647802308
6298,1,2016,Generative Shape Models: Joint Text Recognition and Segmentation with Very Little Training Data,0.5,171.22190569427076
6304,8,2016,PAC Reinforcement Learning with Rich Observations,4.0,451.75145653020616
6305,44,2016,Using Fast Weights to Attend to the Recent Past,22.0,133.81644531874105
6306,27,2016,Joint Line Segmentation and Transcription for End-to-End Handwritten Paragraph Recognition,13.5,57.486476097891426
6307,11,2016,Assortment Optimization Under the Mallows model,5.5,154.17754836211793
6309,3,2016,An urn model for majority voting in classification ensembles,1.5,98.71639086961306
6311,46,2016,Riemannian SVRG: Fast Stochastic Optimization on Riemannian Manifolds,23.0,92.13940407529135
6312,2,2016,Feature selection in functional data classification with recursive maxima hunting,1.0,96.55914590082378
6313,5,2016,Learning Bayesian networks with ancestral constraints,2.5,764.4399425935403
6314,3,2016,SPALS: Fast Alternating Least Squares via Implicit Leverage Scores Sampling,1.5,64.74817954988528
6315,10,2016,Learning brain regions via large-scale online structured sparse dictionary learning,5.0,457.9610845207167
6317,1,2016,Blind Attacks on Machine Learners,0.5,51.446899989904715
6318,9,2016,Joint quantile regression in vector-valued RKHSs,4.5,80.8216831540391
6323,9,2016,"Fast Mixing Markov Chains for Strongly Rayleigh Measures, DPPs, and Constrained Sampling",4.5,41.40457019136092
6327,32,2016,Memory-Efficient Backpropagation Through Time,16.0,89.2113604691433
6330,150,2016,Learning to Communicate with Deep Multi-Agent Reinforcement Learning,75.0,737.5231257583207
6335,14,2016,Bayesian Intermittent Demand Forecasting for Large Inventories,7.0,99.81354313369182
6336,11,2016,Privacy Odometers and Filters: Pay-as-you-Go Composition,5.5,23.188030071730303
6342,76,2016,Learning Deep Embeddings with Histogram Loss,38.0,551.1703869106824
6344,4,2016,Learning Influence Functions from Incomplete Observations,2.0,421.39587430835957
