index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
6408,12,2016,"Laboratory for Information and Inference Systems, EPFL",Unige-IIT-MIT,,,,,,,,,6.0
6409,17,2016,DDU UNIVERSITY GKP,"Associate professor, Carnegie Mellon University",,,,,,,,,8.5
6410,7,2016,,,,,,,,,,,3.5
6411,0,2016,,,,,,,,,,,0.0
6415,73,2016,"Research Scientist, Google DeepMind","PhD Student, Signal Processing Laboratory 4, EPFL","Ecole Polytechnique Fédérale de Lausanne, EPFL",,,,,,,,36.5
6418,8,2016,University of Texas at Austin,"Assistant Professor, Statistics and Data Sciences, University of Texas at Austin",,,,,,,,,4.0
6421,24,2016,,,,,,,,,,,12.0
6431,3,2016,,,,,,,,,,,1.5
6436,9,2016,Tsinghua University,University of Chicago,,,,,,,,,4.5
6440,3,2016,,,,,,,,,,,1.5
6443,31,2016,,,,,,,,,,,15.5
6444,76,2016,,,,,,,,,,,38.0
6445,10,2016,ETH Zurich,,,,,,,,,,5.0
6446,20,2016,University of Oxford,,,,,,,,,,10.0
6448,13,2016,"Assistant Professor, Operations Research and Information Engineering, Cornell",,,,,,,,,,6.5
6449,9,2016,"PhD student, Telecom ParisTech, Universite Paris-Saclay",Telecom ParisTech,"INRIA, Univ. Paris-Saclay",,,,,,,,4.5
6454,8,2016,,,,,,,,,,,4.0
6455,27,2016,,,,,,,,,,,13.5
6458,63,2016,Alibaba AI Labs,"Google Brain, Stanford University","Professor of Computer Science, UCSD",,,,,,,,31.5
6459,73,2016,,,,,,,,,,,36.5
6460,8,2016,SV Instruments Analytica Pvt Ltd,Google,Google,,,,,,,,4.0
6462,3,2016,Washington University in St. Louis,"Computer Science, CU Boulder",,,,,,,,,1.5
6464,193,2016,DeepMind,Imperial College London,Butterfly Network,"Senior Research Scientist, Google","Senior Research Scientist, Google Brain",,,,,,96.5
6467,6,2016,"PhD student, Technical University of Denmark",,,,,,,,,,3.0
6469,6,2016,,,,,,,,,,,3.0
6473,10,2016,Google,,,,,,,,,,5.0
6474,247,2016,"Research Scientist, Google Brain",Google Brain Amsterdam,,,,,,,,,123.5
6479,107,2016,Google Inc.,The University of Texas at Austin,"Assistant Professor, Cornell University","Professor of Electrical and Computer Engineering, UT Austin",,,,,,,53.5
6481,23,2016,,,,,,,,,,,11.5
6491,6,2016,,,,,,,,,,,3.0
6492,0,2016,,,,,,,,,,,0.0
6493,3,2016,,,,,,,,,,,1.5
6495,87,2016,,,,,,,,,,,43.5
6498,4,2016,Google Research,"Professor Electrical Engineering and Computer Science, UC Berkeley",,,,,,,,,2.0
6502,121,2016,"PhD student, Dept. of Computer Science, New York University",Facebook AI Research,"Research Scientist, Facebook  &  Associate Professor of Computer Science, New York …",,,,,,,,60.5
6503,15,2016,,,,,,,,,,,7.5
6506,1,2016,,,,,,,,,,,0.5
6507,22,2016,,,,,,,,,,,11.0
6509,819,2016,"Senior Researcher, Microsoft Research Asia",,,,,,,,,,409.5
6517,147,2016,"Research Scientist, Facebook AI Research (FAIR)","Associate Professor, Graz University of Technology","Professor of Electrical Engineering and Computer Science, York University",,,,,,,,73.5
6518,19,2016,,,,,,,,,,,9.5
6519,7,2016,,,,,,,,,,,3.5
6521,18,2016,Microsoft Research,,,,,,,,,,9.0
6523,84,2016,,,,,,,,,,,42.0
6524,29,2016,,,,,,,,,,,14.5
6525,49,2016,"Assistant Professor, NYU","Research Scientist, Google","PhD student, Princeton University","Professor of Statistics and Computer Science, Columbia University",,,,,,,24.5
6526,12,2016,"DAMTP, University of Cambridge",CNRS-ENSICAEN-Université Caen,,,,,,,,,6.0
6529,49,2016,MIT Computer Science and Artificial Intelligence Laboratory,"Professor of Computer Science, MIT",MIT Computer Science and Artificial Intelligence Laboratory,,,,,,,,24.5
6533,20,2016,University of Florida,,,,,,,,,,10.0
6535,11,2016,,,,,,,,,,,5.5
6539,55,2016,Hebrew University,"Research scientist, Google Brain",,,,,,,,,27.5
6540,6,2016,"PhD Student, Computer Science, The Ohio State University",,,,,,,,,,3.0
6541,20,2016,Massachusetts Institute of Technology,Massachusetts Institute of Technology,,,,,,,,,10.0
6545,5,2016,,,,,,,,,,,2.5
6546,14,2016,Imperial College London,Unige-IIT-MIT,INRIA - École Normale Supérieure,,,,,,,,7.0
6552,21,2016,"Research Scientist, Google DeepMind","Assistant Professor, Department of Mathematics & Statistics, Georgia State University …","PhD Student of Biomedical Informatics, Emory University",Georgia Institute of Technology,,,,,,,10.5
6558,5,2016,"Magic Leap, Deep Learning",,,,,,,,,,2.5
6560,39,2016,"Student at University of California, Berkeley","MIT, UC Berkeley","UC Berkeley, Google","UC Berkeley, Department of Electrical Engineering and Computer Sciences",,,,,,,19.5
6562,22,2017,IBM Research,,,,,,,,,,22.0
6566,1,2017,University of Illinois at Urbana–Champaign,,,,,,,,,,1.0
6568,6,2017,,,,,,,,,,,6.0
6569,1,2017,"PhD Student, ETH Zurich/Google Brain",ETH Zurich,"Director of Science, Microsoft HoloLens; Professor of Computer Science, ETH Zurich",,,,,,,,1.0
6571,15,2017,,,,,,,,,,,15.0
6573,24,2017,"Ph.D. Student, MIT","PhD Student, University of Oxford",DeepMind,,,,,,,,24.0
6577,4,2017,,,,,,,,,,,4.0
6580,6,2017,,,,,,,,,,,6.0
6581,14,2017,"Postdoc ADSI, University of Washington, Seattle","CNRS & Ecole Normale Supérieure, Paris",,,,,,,,,14.0
6587,8,2017,,,,,,,,,,,8.0
6594,1,2017,Poznan University of Technology,VENI Researcher at Centrum Wiskunde & Informatica,"UC Berkeley, PhD Candidiate",,,,,,,,1.0
6595,14,2017,"University of California, Merced","Assistant Professor, Virginia Tech",University of California at Merced,,,,,,,,14.0
6599,4,2017,,,,,,,,,,,4.0
6602,18,2017,"Applied Scientist, Amazon Web Services",Oak Ridge National Laboratary,,,,,,,,,18.0
6604,6,2017,Nankai University,University of Massachusetts Amherst,,,,,,,,,6.0
6605,0,2017,Politecnico di Milano,"SequeL team, Inria Lille - Nord Europe",Politecnico di Milano,,,,,,,,0.0
6606,11,2017,"College of Information and Computer Sciences, University of Massachusetts Amherst",University of Massachusetts Amherst,,,,,,,,,11.0
6607,0,2017,,,,,,,,,,,0.0
6617,4,2017,,,,,,,,,,,4.0
6618,6,2017,Associate Professor at Sapienza University of Rome,Google,Research Scientist at Google,Google,,,,,,,6.0
6619,3,2017,University of California San Diego,,,,,,,,,,3.0
6620,22,2017,,,,,,,,,,,22.0
6621,9,2017,"PhD Student, Department of Computer Science, University of Texas at Austin","Professor of Computer Science, University of Texas at Austin",,,,,,,,,9.0
6624,6,2017,University of Texas at Austin,,,,,,,,,,6.0
6625,1,2017,NTT,Cornell University,NTT Communication Science Labs,NTT コミュニケーション科学基礎研究所,,,,,,,1.0
6629,25,2017,Adobe,,,,,,,,,,25.0
6631,47,2017,"Postdoctoral Research Assistant, University of Oxford",,,,,,,,,,47.0
6634,9,2017,,,,,,,,,,,9.0
6637,99,2017,,,,,,,,,,,99.0
6638,0,2017,"Computer Science, University of Texas at Austin","University of California, Los Angeles",,,,,,,,,0.0
6644,30,2017,Imperial College London,Imperial College London,,,,,,,,,30.0
6652,6,2017,,,,,,,,,,,6.0
6655,16,2017,Technical University of Denmark,"PhD Student, Technical University of Denmark",,,,,,,,,16.0
6663,36,2017,,,,,,,,,,,36.0
6664,0,2017,Amazon.com,,,,,,,,,,0.0
6665,11,2017,The Hong Kong University of Science and Technology,,,,,,,,,,11.0
6667,5,2017,"Professor of Computer Science, MIT","Student, Massachusetts Institute of Technology","Research Fellow, Simons Institute for the Theory of Computing",,,,,,,,5.0
6670,0,2017,,,,,,,,,,,0.0
6672,839,2017,"Senior Research Scientist, Google Brain",,,,,,,,,,839.0
6675,1,2017,,,,,,,,,,,1.0
6676,2,2017,ETH Zurich,"Professor of Computer Science, ETH Zurich",,,,,,,,,2.0
6680,36,2017,"PhD student, Computer Vision Laboratory, ETH Zurich","PhD student, Computer Vision Laboratory, ETH Zurich",ETH Zürich,"PhD Student, Integrated Systems Lab, ETH Zurich",ETH Zurich (previously at KU Leuven),"ETHZ, Università di Bologna",,,,,36.0
6681,0,2017,,,,,,,,,,,0.0
6682,3,2017,University of Cambridge,,,,,,,,,,3.0
6683,78,2017,,,,,,,,,,,78.0
6687,3,2017,Research Scientist at Google,University of Illinois at Urbana-Champaign,,,,,,,,,3.0
6688,2,2017,,,,,,,,,,,2.0
6689,1,2017,,,,,,,,,,,1.0
6690,7,2017,"Computer Science PhD Student, Cornell University","Senior Research Scientist, Google Research","Professor of Computer Science and Mathematics, Courant Institute of Mathematical …","Cornell University, University of Pennsylvania, Toyota Technological Institute",,,,,,,7.0
6692,0,2017,,,,,,,,,,,0.0
6697,7,2017,Google,,,,,,,,,,7.0
6700,3,2017,"Professor of Management and Information System, The University of Akron",,,,,,,,,,3.0
6702,76,2017,KU Leuven,,,,,,,,,,76.0
6710,5,2017,,,,,,,,,,,5.0
6711,4,2017,,,,,,,,,,,4.0
6712,14,2017,,,,,,,,,,,14.0
6715,3,2017,,,,,,,,,,,3.0
6716,8,2017,"PhD Student, Iowa State University","Assistant Professor, Iowa State University",,,,,,,,,8.0
6717,16,2017,,,,,,,,,,,16.0
6723,7,2017,,,,,,,,,,,7.0
6728,46,2017,Aalto University,The Curious AI Company,,,,,,,,,46.0
6729,8,2017,,,,,,,,,,,8.0
6731,36,2017,,,,,,,,,,,36.0
6732,1,2017,"University of California, San Diego","Associate Professor of Psychology, UCSD",,,,,,,,,1.0
6734,59,2017,University of Michigan,,,,,,,,,,59.0
6736,7,2017,,,,,,,,,,,7.0
6737,2,2017,"Graduate Student, MIT","MIT, Probabilistic Computing Project",,,,,,,,,2.0
6738,10,2017,"College of Information and Computer Sciences, University of Massachusetts Amherst",University of Massachusetts Amherst,,,,,,,,,10.0
6739,12,2017,Virginia Tech,"Assistant Professor, Virginia Tech Department of Computer Science",,,,,,,,,12.0
6741,35,2017,Cornell University,Cornell University,,,,,,,,,35.0
6742,2,2017,,,,,,,,,,,2.0
6745,9,2017,,,,,,,,,,,9.0
6746,4,2017,,,,,,,,,,,4.0
6748,64,2017,,,,,,,,,,,64.0
6753,1,2017,London School of Hygiene and Tropical Medicine,"Senior Research Fellow, Machine Learning, University of Cambridge",,,,,,,,,1.0
6754,2,2017,Stanford University,,,,,,,,,,2.0
6756,8,2017,"Assistant Professor, Statistics & Data Science, and Machine Learning, Carnegie Mellon","University of California, Berkeley",,,,,,,,,8.0
6758,27,2017,"Researcher, Microsoft","Professor, University of Surrey, UK",Duke University,,,,,,,,27.0
6762,30,2017,"Johns Hopkins University, Toyota Technology Institute at Chicago, The University of …",,,,,,,,,,30.0
6763,10,2017,Nanjing University,Professor at Xidian University,,,,,,,,,10.0
6771,34,2017,Carnegie Mellon University,"Associate Professor, Robotics Institute, Carnegie Mellon University",,,,,,,,,34.0
6773,7,2017,"Google, Inc.",,,,,,,,,,7.0
6776,5,2017,,,,,,,,,,,5.0
6777,10,2017,,,,,,,,,,,10.0
6778,15,2017,"University of Illinois, Urbana-Champaign",,,,,,,,,,15.0
6779,8,2017,,,,,,,,,,,8.0
6781,10,2017,"Postdoctoral Fellow, Harvard / MIT",MIT Computer Science and Artificial Intelligence Laboratory,,,,,,,,,10.0
6782,39,2017,,,,,,,,,,,39.0
6783,4,2017,Google,Google,,,,,,,,,4.0
6785,41,2017,University of Edinburgh,,,,,,,,,,41.0
6791,4,2017,,,,,,,,,,,4.0
6797,7,2017,"Assistant Professor, Supélec",Klarna,KTH,,,,,,,,7.0
6798,4,2017,,,,,,,,,,,4.0
6799,9,2017,,,,,,,,,,,9.0
6802,7,2017,"Graduate Assistant, Harvard University",,,,,,,,,,7.0
6806,11,2017,,,,,,,,,,,11.0
6809,0,2017,"PhD student, Technion Israel Institute of Technology",,,,,,,,,,0.0
6811,5,2017,"Research Staff Member, IBM Research AI",,,,,,,,,,5.0
6814,30,2017,University of Southern California,,,,,,,,,,30.0
6817,104,2017,"Johannes Kepler University Linz, Institute for Machine Learning",,,,,,,,,,104.0
6820,11,2017,"Department of Computer Science, University of Copenhagen","Associate Professor, Department of Computer Science, IT University of Copenhagen",,,,,,,,,11.0
6821,85,2017,"Machine Learning Department, Carnegie Mellon University","Language Technologies Institute, Carnegie Mellon University",,,,,,,,,85.0
6828,0,2017,"Senior Applied Researcher, LinkedIn Corporation",,,,,,,,,,0.0
6829,27,2017,Graduate Student,UC Berkeley,"UC Berkeley, Department of Electrical Engineering and Computer Sciences",,,,,,,,27.0
6830,41,2017,INRIA - École Normale Supérieure,Unige-IIT-MIT,,,,,,,,,41.0
6831,2,2017,"Phd Student, University of Copenhagen","Associate Professor, Department of Computer Science, University of Copenhagen",,,,,,,,,2.0
6837,81,2017,Technion,PhD candidate at the Technion -Israel Institute of Technology,Assistant Professor,,,,,,,,81.0
6840,31,2017,CSIRO Land & Water Flagship,Google,"Associate Professor of Computer Science, University of California, San Diego",,,,,,,,31.0
6841,6,2017,,,,,,,,,,,6.0
6847,73,2017,New York University,"Research Scientist, Google Research","Professor, Toyota Technological Institute at Chicago",,,,,,,,73.0
6848,22,2017,"Research Scientist, Facebook AI Research",Facebook,,,,,,,,,22.0
6849,40,2017,"ETH Zurich, Learning & Adaptive Systems Group",PhD at ETH Zurich,,,,,,,,,40.0
6850,21,2017,,,,,,,,,,,21.0
6852,11,2017,Google AI,,,,,,,,,,11.0
6856,23,2017,,,,,,,,,,,23.0
6857,116,2017,OpenAI,"Member of Technical Staff, OpenAI",,,,,,,,,116.0
6858,13,2017,,,,,,,,,,,13.0
6860,16,2017,Columbia university,,,,,,,,,,16.0
6862,61,2017,,,,,,,,,,,61.0
6863,71,2017,Carnegie Mellon University,"Graduate Student, Carnegie Mellon University","Assistant Professor, University of British Columbia","Associate professor, Carnegie Mellon University",,,,,,,71.0
6868,66,2017,,,,,,,,,,,66.0
6869,6,2017,"CTO, SoftTouchIT",,,,,,,,,,6.0
6870,1,2017,University of Oxford,,,,,,,,,,1.0
6872,0,2017,,,,,,,,,,,0.0
6873,5,2017,University of California Santa Cruz,,,,,,,,,,5.0
6875,1,2017,"Research Staff Member, IBM Research AI",University of Michigan,,,,,,,,,1.0
6876,7,2017,Google DeepMind,,,,,,,,,,7.0
6877,214,2017,"PhD Candidate, Stanford University",,,,,,,,,,214.0
6881,48,2017,,,,,,,,,,,48.0
6882,0,2017,,,,,,,,,,,0.0
6885,4,2017,"PhD student, ETH Zürich, Max Planck Institute for Intelligent Systems",ETH Zürich,,,,,,,,,4.0
6886,56,2017,,,,,,,,,,,56.0
6887,21,2017,,,,,,,,,,,21.0
6888,5,2017,"PhD Candidate, Graduate School for Integrative Sciences and Engineering, NUS",National University of Singapore,,,,,,,,,5.0
6890,10,2017,"Ph.D. Student, Massachusetts Institute of Technology","PhD Student, Massachusetts Institute of Technology",,,,,,,,,10.0
6895,6,2017,"Carnegie Mellon University, ECE Department","Professor of Electrical and Computer Engineering, University of Illinois at Urbana …",,,,,,,,,6.0
6896,18,2017,"PhD student, University of Salzburg","Associate Professor, Department of Computer Science, University of Salzburg, Austria","Professor of Computer Science, UNC Chapel Hill",,,,,,,,18.0
6899,1,2017,,,,,,,,,,,1.0
6903,0,2017,,,,,,,,,,,0.0
6905,37,2017,,,,,,,,,,,37.0
6906,36,2017,,,,,,,,,,,36.0
6907,3,2017,"Research Scientist, Google Brain",,,,,,,,,,3.0
6910,11,2017,"University of California, Los Angeles (UCLA)'",UCLA Electrical Engineering Department',,,,,,,,,11.0
6915,3,2017,Georgia Institute of Technology,,,,,,,,,,3.0
6916,8,2017,,,,,,,,,,,8.0
6917,4,2017,,,,,,,,,,,4.0
6919,67,2017,Massachusetts Institute of Technology,,,,,,,,,,67.0
6925,12,2017,"Machine Learning PhD Student, Università della Svizzera Italiana","PhD Student in Artificial Intelligence, The Swiss AI Lab IDSIA",,,,,,,,,12.0
6926,3,2017,,,,,,,,,,,3.0
6928,12,2017,Georgia Institute of Technology,,,,,,,,,,12.0
6929,2,2017,"PhD Student, Joseph Fourier University",,,,,,,,,,2.0
6935,10,2017,Princeton University - CS department,"Postdoc ADSI, University of Washington, Seattle",Inria - Ecole Normale Supérieure,"CNRS & Ecole Normale Supérieure, Paris",,,,,,,10.0
6936,38,2017,,,,,,,,,,,38.0
6939,33,2017,Stanford University,,,,,,,,,,33.0
6941,41,2017,"Research Scientist, DeepMind","Professor, Computer Science & Engineering, University of Michigan",Google Brain / U. Michigan,,,,,,,,41.0
6946,4,2017,"PhD Student, Sequel, INRIA Lille","Research Scientist, FAIR","machine learning scientist, SequeL team, Inria Lille - Nord Europe",,,,,,,,4.0
6948,38,2017,"Graduate student at Visual Geometry Group, University of Oxford","IPAB, University of Edinburgh",University of Oxford,,,,,,,,38.0
6950,27,2017,"Professor of Economics, Texas A&M University","Institute of Automation, Chinese Academy of Sciences",NLPR - CASIA,"Institute of Automation, Chinese Academy of Sciences",,,,,,,27.0
6954,12,2017,Google Brain,,,,,,,,,,12.0
6957,6,2017,,,,,,,,,,,6.0
6959,3,2017,,,,,,,,,,,3.0
6961,2,2017,,,,,,,,,,,2.0
6962,13,2017,,,,,,,,,,,13.0
6963,14,2017,,,,,,,,,,,14.0
6966,8,2017,,,,,,,,,,,8.0
6970,8,2017,,,,,,,,,,,8.0
6971,40,2017,University of Edinburgh,,,,,,,,,,40.0
6973,1,2017,,,,,,,,,,,1.0
6974,54,2017,,,,,,,,,,,54.0
6979,2,2017,"Graduate Student at Computer Vision Lab, ETH Zürich",SUTD; MIT,,,,,,,,,2.0
6986,189,2017,University of Cambridge,"Associate Professor, University of Oxford",,,,,,,,,189.0
6989,0,2017,,,,,,,,,,,0.0
6990,1,2017,,,,,,,,,,,1.0
6991,8,2017,Mitsubishi Electric Research Laboratories (MERL),,,,,,,,,,8.0
6994,10,2017,,,,,,,,,,,10.0
6995,2,2017,,,,,,,,,,,2.0
6997,4,2017,,,,,,,,,,,4.0
6999,6,2017,Senior machine learning researcher at PROWLER.io,Massey University New Zealand,Imperial College London,PROWLER.io,,,,,,,6.0
7000,18,2017,Columbia University,"Research Scientist, Google","Assistant Professor, NYU",Columbia University,"Professor of Statistics and Computer Science, Columbia University",,,,,,18.0
7003,3,2017,"Graduate student, University of Wisconsin-Madison",University of Illinois at Chicago,University of Waterloo,,,,,,,,3.0
7006,3,2017,Carnegie Mellon University,,,,,,,,,,3.0
7007,30,2017,"DPhil in Statistics, University of Oxford, DeepMind",,,,,,,,,,30.0
7010,19,2017,PhD student at Max Planck Institute for Software Systems,,,,,,,,,,19.0
7011,0,2017,"Deakin University, Australia","Associate Professor of Computer Science, Deakin University",,,,,,,,,0.0
7014,57,2017,"Ph.D. Candidate, University of Amsterdam",University of Amsterdam,"Professor Machine Learning, University of Amsterdam",,,,,,,,57.0
7015,4,2017,"Professor of Materials Science and Chemistry, Tianjin University of Technology","Associate Professor, The University of Chicago",The University of Chicago,,,,,,,,4.0
